LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,MZ
1731072013.601746,2049075.000,5103,2,MZ,1,100,-65
1731072013.641747,2049115.000,5103,2,MZ,1,100,-64
1731072013.681748,2049155.000,5121,3,MZ,1,100,-64
1731072013.721748,2049195.000,5121,3,MZ,1,100,-65
1731072013.761749,2049235.000,5121,3,MZ,1,100,-64
1731072013.801749,2049275.000,5135,2,MZ,1,100,-64
1731072013.841750,2049315.000,5135,2,MZ,1,100,-65
1731072013.886084,2049359.333,5154,3,MZ,1,100,-64
1731072013.930418,2049403.667,5154,3,MZ,1,100,-65
1731072013.974752,2049448.000,5154,3,MZ,1,100,-64
1731072014.014752,2049488.000,5171,2,MZ,1,100,-63
1731072014.054753,2049528.000,5171,2,MZ,1,100,-64
1731072014.094754,2049568.000,5188,3,MZ,1,100,-65
1731072014.134754,2049608.000,5188,3,MZ,1,100,-63
1731072014.174755,2049648.000,5188,3,MZ,1,100,-63
1731072014.214755,2049688.000,5202,2,MZ,1,100,-65
1731072014.254756,2049728.000,5202,2,MZ,1,100,-64
1731072014.294756,2049768.000,5220,3,MZ,1,100,-63
1731072014.334757,2049808.000,5220,3,MZ,1,100,-65
1731072014.374758,2049848.000,5220,3,MZ,1,100,-64
1731072014.414758,2049888.000,5236,2,MZ,1,100,-64
1731072014.454759,2049928.000,5236,2,MZ,1,100,-64
1731072014.494759,2049968.000,5253,3,MZ,1,100,-65
1731072014.534760,2050008.000,5253,3,MZ,1,100,-64
1731072014.574760,2050048.000,5253,3,MZ,1,100,-64
1731072014.614761,2050088.000,5267,2,MZ,1,100,-64
1731072014.654762,2050128.000,5267,2,MZ,1,100,-64
1731072014.694762,2050168.000,5285,3,MZ,1,100,-64
1731072014.734763,2050208.000,5285,3,MZ,1,100,-65
1731072014.774763,2050248.000,5285,3,MZ,1,100,-65
1731072014.814764,2050288.000,5301,3,MZ,1,100,-64
1731072014.854765,2050328.000,5301,3,MZ,1,100,-65
1731072014.894765,2050368.000,5301,3,MZ,1,100,-64
1731072014.934766,2050408.000,5320,2,MZ,1,100,-65
1731072014.974766,2050448.000,5320,2,MZ,1,100,-65
1731072015.014767,2050488.000,5335,3,MZ,1,100,-65
1731072015.054768,2050528.000,5335,3,MZ,1,100,-64
1731072015.094768,2050568.000,5335,3,MZ,1,100,-65
1731072015.134769,2050608.000,5352,2,MZ,1,100,-64
1731072015.174769,2050648.000,5352,2,MZ,1,100,-63
1731072015.214770,2050688.000,5368,3,MZ,1,100,-64
1731072015.254771,2050728.000,5368,3,MZ,1,100,-65
1731072015.294771,2050768.000,5368,3,MZ,1,100,-64
1731072015.334772,2050808.000,5386,2,MZ,1,100,-63
1731072015.374772,2050848.000,5386,2,MZ,1,100,-63
1731072015.414773,2050888.000,5401,3,MZ,1,100,-63
1731072015.454773,2050928.000,5401,3,MZ,1,100,-63
1731072015.494774,2050968.000,5401,3,MZ,1,100,-63
1731072015.534775,2051008.000,5417,2,MZ,1,100,-64
1731072015.574775,2051048.000,5417,2,MZ,1,100,-65
1731072015.614776,2051088.000,5433,3,MZ,1,100,-65
1731072015.654776,2051128.000,5433,3,MZ,1,100,-64
1731072015.694777,2051168.000,5433,3,MZ,1,100,-64
1731072015.734777,2051208.000,5451,2,MZ,1,100,-65
1731072015.774778,2051248.000,5451,2,MZ,1,100,-63
1731072015.814779,2051288.000,5467,3,MZ,1,100,-64
1731072015.854779,2051328.000,5467,3,MZ,1,100,-63
1731072015.894780,2051368.000,5467,3,MZ,1,100,-63
1731072015.935280,2051408.500,5482,2,MZ,1,100,-64
1731072015.975781,2051449.000,5482,2,MZ,1,100,-64
1731072016.019782,2051493.000,5503,3,MZ,1,100,-65
1731072016.063782,2051537.000,5503,3,MZ,1,100,-64
1731072016.107783,2051581.000,5503,3,MZ,1,100,-63
1731072016.147783,2051621.000,5520,2,MZ,1,100,-63
1731072016.187784,2051661.000,5520,2,MZ,1,100,-64
1731072016.227785,2051701.000,5536,3,MZ,1,100,-64
1731072016.267785,2051741.000,5536,3,MZ,1,100,-64
1731072016.307786,2051781.000,5536,3,MZ,1,100,-63
1731072016.347786,2051821.000,5552,2,MZ,1,100,-64
1731072016.387787,2051861.000,5552,2,MZ,1,100,-63
1731072016.428121,2051901.333,5568,3,MZ,1,100,-64
1731072016.468455,2051941.667,5568,3,MZ,1,100,-65
1731072016.508789,2051982.000,5568,3,MZ,1,100,-64
1731072016.548789,2052022.000,5585,2,MZ,1,100,-63
1731072016.588790,2052062.000,5585,2,MZ,1,100,-64
1731072016.628790,2052102.000,5602,3,MZ,1,100,-65
1731072016.668791,2052142.000,5602,3,MZ,1,100,-63
1731072016.708791,2052182.000,5602,3,MZ,1,100,-65
1731072016.748792,2052222.000,5617,2,MZ,1,100,-64
1731072016.788793,2052262.000,5617,2,MZ,1,100,-65
1731072016.828793,2052302.000,5633,3,MZ,1,100,-64
1731072016.868794,2052342.000,5633,3,MZ,1,100,-64
1731072016.908794,2052382.000,5633,3,MZ,1,100,-65
1731072016.948795,2052422.000,5652,3,MZ,1,100,-63
1731072016.988796,2052462.000,5652,3,MZ,1,100,-65
1731072017.028796,2052502.000,5652,3,MZ,1,100,-64
1731072017.068797,2052542.000,5669,2,MZ,1,100,-65
1731072017.108797,2052582.000,5669,2,MZ,1,100,-65
1731072017.148465,2052621.667,5684,3,MZ,1,100,-64
1731072017.188132,2052661.333,5684,3,MZ,1,100,-64
1731072017.227799,2052701.000,5684,3,MZ,1,100,-64
1731072017.268300,2052741.500,5700,2,MZ,1,100,-64
1731072017.308800,2052782.000,5700,2,MZ,1,100,-65
1731072017.348468,2052821.667,5718,3,MZ,1,100,-64
1731072017.388135,2052861.333,5718,3,MZ,1,100,-65
1731072017.427802,2052901.000,5718,3,MZ,1,100,-64
1731072017.467803,2052941.000,5734,2,MZ,1,100,-64
1731072017.507803,2052981.000,5734,2,MZ,1,100,-65
1731072017.547804,2053021.000,5750,3,MZ,1,100,-64
1731072017.587804,2053061.000,5750,3,MZ,1,100,-65
1731072017.627805,2053101.000,5750,3,MZ,1,100,-63
1731072017.667805,2053141.000,5766,2,MZ,1,100,-64
1731072017.707806,2053181.000,5766,2,MZ,1,100,-65
1731072017.747807,2053221.000,5783,3,MZ,1,100,-63
1731072017.787807,2053261.000,5783,3,MZ,1,100,-63
1731072017.827808,2053301.000,5783,3,MZ,1,100,-65
1731072017.867808,2053341.000,5801,2,MZ,1,100,-63
1731072017.907809,2053381.000,5801,2,MZ,1,100,-64
1731072017.947809,2053421.000,5819,3,MZ,1,100,-64
1731072017.987810,2053461.000,5819,3,MZ,1,100,-64
1731072018.027811,2053501.000,5819,3,MZ,1,100,-63
1731072018.067811,2053541.000,5833,2,MZ,1,100,-63
1731072018.107812,2053581.000,5833,2,MZ,1,100,-64
1731072018.152479,2053625.667,5850,3,MZ,1,100,-65
1731072018.197146,2053670.333,5850,3,MZ,1,100,-64
1731072018.241814,2053715.000,5850,3,MZ,1,100,-64
1731072018.281814,2053755.000,5871,3,MZ,1,100,-65
1731072018.321815,2053795.000,5871,3,MZ,1,100,-65
1731072018.361815,2053835.000,5871,3,MZ,1,100,-65
1731072018.401816,2053875.000,5889,2,MZ,1,100,-64
1731072018.441817,2053915.000,5889,2,MZ,1,100,-63
1731072018.481484,2053954.667,5904,3,MZ,1,100,-64
1731072018.521151,2053994.333,5904,3,MZ,1,100,-63
1731072018.560818,2054034.000,5904,3,MZ,1,100,-64
1731072018.600819,2054074.000,5920,2,MZ,1,100,-64
1731072018.640820,2054114.000,5920,2,MZ,1,100,-65
1731072018.680820,2054154.000,5937,3,MZ,1,100,-63
1731072018.720821,2054194.000,5937,3,MZ,1,100,-65
1731072018.760821,2054234.000,5937,3,MZ,1,100,-63
1731072018.800822,2054274.000,5954,2,MZ,1,100,-63
1731072018.840822,2054314.000,5954,2,MZ,1,100,-64
1731072018.880823,2054354.000,5972,3,MZ,1,100,-65
1731072018.920824,2054394.000,5972,3,MZ,1,100,-65
1731072018.960824,2054434.000,5972,3,MZ,1,100,-64
1731072019.000825,2054474.000,5988,2,MZ,1,100,-64
1731072019.040825,2054514.000,5988,2,MZ,1,100,-64
1731072019.080826,2054554.000,6004,3,MZ,1,100,-63
1731072019.120826,2054594.000,6004,3,MZ,1,100,-65
1731072019.160827,2054634.000,6004,3,MZ,1,100,-65
1731072019.200828,2054674.000,6021,3,MZ,1,100,-64
1731072019.240828,2054714.000,6021,3,MZ,1,100,-63
1731072019.280829,2054754.000,6021,3,MZ,1,100,-64
1731072019.320829,2054794.000,6038,2,MZ,1,100,-65
1731072019.360830,2054834.000,6038,2,MZ,1,100,-65
1731072019.400831,2054874.000,6053,3,MZ,1,100,-65
1731072019.440831,2054914.000,6053,3,MZ,1,100,-65
1731072019.480832,2054954.000,6053,3,MZ,1,100,-64
1731072019.520832,2054994.000,6069,2,MZ,1,100,-64
1731072019.560833,2055034.000,6069,2,MZ,1,100,-65
1731072019.600833,2055074.000,6086,3,MZ,1,100,-64
1731072019.640834,2055114.000,6086,3,MZ,1,100,-65
1731072019.680835,2055154.000,6086,3,MZ,1,100,-64
1731072019.720835,2055194.000,6103,2,MZ,1,100,-64
1731072019.760836,2055234.000,6103,2,MZ,1,100,-64
1731072019.800836,2055274.000,6118,3,MZ,1,100,-65
1731072019.840837,2055314.000,6118,3,MZ,1,100,-65
1731072019.880838,2055354.000,6118,3,MZ,1,100,-63
1731072019.920838,2055394.000,6136,2,MZ,1,100,-64
1731072019.960839,2055434.000,6136,2,MZ,1,100,-65
1731072020.000839,2055474.000,6154,3,MZ,1,100,-65
1731072020.040840,2055514.000,6154,3,MZ,1,100,-65
1731072020.080841,2055554.000,6154,3,MZ,1,100,-64
1731072020.120841,2055594.000,6170,2,MZ,1,100,-63
1731072020.160842,2055634.000,6170,2,MZ,1,100,-65
1731072020.205509,2055678.667,6186,3,MZ,1,100,-65
1731072020.250176,2055723.333,6186,3,MZ,1,100,-64
1731072020.294844,2055768.000,6186,3,MZ,1,100,-65
1731072020.334844,2055808.000,6202,2,MZ,1,100,-64
1731072020.374845,2055848.000,6202,2,MZ,1,100,-63
1731072020.414845,2055888.000,6219,3,MZ,1,100,-65
1731072020.454846,2055928.000,6219,3,MZ,1,100,-64
1731072020.494847,2055968.000,6219,3,MZ,1,100,-64
1731072020.534847,2056008.000,6235,2,MZ,1,100,-63
1731072020.574848,2056048.000,6235,2,MZ,1,100,-64
1731072020.614848,2056088.000,6251,3,MZ,1,100,-64
1731072020.654849,2056128.000,6251,3,MZ,1,100,-64
1731072020.694849,2056168.000,6251,3,MZ,1,100,-63
1731072020.734850,2056208.000,6267,2,MZ,1,100,-64
1731072020.774851,2056248.000,6267,2,MZ,1,100,-64
1731072020.814851,2056288.000,6286,3,MZ,1,100,-64
1731072020.854852,2056328.000,6286,3,MZ,1,100,-64
1731072020.894852,2056368.000,6286,3,MZ,1,100,-64
1731072020.934853,2056408.000,6302,2,MZ,1,100,-63
1731072020.974854,2056448.000,6302,2,MZ,1,100,-64
1731072021.014854,2056488.000,6322,3,MZ,1,100,-64
1731072021.054855,2056528.000,6322,3,MZ,1,100,-65
1731072021.094855,2056568.000,6322,3,MZ,1,100,-65
1731072021.134856,2056608.000,6336,2,MZ,1,100,-64
1731072021.174856,2056648.000,6336,2,MZ,1,100,-64
1731072021.214857,2056688.000,6353,3,MZ,1,100,-65
1731072021.254858,2056728.000,6353,3,MZ,1,100,-65
1731072021.294858,2056768.000,6353,3,MZ,1,100,-63
1731072021.334859,2056808.000,6370,3,MZ,1,100,-65
1731072021.374859,2056848.000,6370,3,MZ,1,100,-63
1731072021.414860,2056888.000,6370,3,MZ,1,100,-64
1731072021.454860,2056928.000,6387,2,MZ,1,100,-64
1731072021.494861,2056968.000,6387,2,MZ,1,100,-64
1731072021.534862,2057008.000,6401,3,MZ,1,100,-65
1731072021.574862,2057048.000,6401,3,MZ,1,100,-64
1731072021.614863,2057088.000,6401,3,MZ,1,100,-64
1731072021.654863,2057128.000,6419,2,MZ,1,100,-65
1731072021.694864,2057168.000,6419,2,MZ,1,100,-65
1731072021.734864,2057208.000,6435,3,MZ,1,100,-65
1731072021.774865,2057248.000,6435,3,MZ,1,100,-64
1731072021.814866,2057288.000,6435,3,MZ,1,100,-64
1731072021.854866,2057328.000,6452,2,MZ,1,100,-63
1731072021.894867,2057368.000,6452,2,MZ,1,100,-66
1731072021.934867,2057408.000,6468,3,MZ,1,100,-65
1731072021.974868,2057448.000,6468,3,MZ,1,100,-63
1731072022.014868,2057488.000,6468,3,MZ,1,100,-64
1731072022.054869,2057528.000,6486,2,MZ,1,100,-65
1731072022.094870,2057568.000,6486,2,MZ,1,100,-65
1731072022.134870,2057608.000,6502,3,MZ,1,100,-65
1731072022.174871,2057648.000,6502,3,MZ,1,100,-63
1731072022.214871,2057688.000,6502,3,MZ,1,100,-63
1731072022.261372,2057734.500,6519,2,MZ,1,100,-65
1731072022.307873,2057781.000,6519,2,MZ,1,100,-65
1731072022.347873,2057821.000,6535,3,MZ,1,100,-64
1731072022.387874,2057861.000,6535,3,MZ,1,100,-65
1731072022.427875,2057901.000,6535,3,MZ,1,100,-65
1731072022.467875,2057941.000,6551,2,MZ,1,100,-64
1731072022.507876,2057981.000,6551,2,MZ,1,100,-64
1731072022.547876,2058021.000,6567,3,MZ,1,100,-64
1731072022.587877,2058061.000,6567,3,MZ,1,100,-65
1731072022.627877,2058101.000,6567,3,MZ,1,100,-65
1731072022.667878,2058141.000,6585,2,MZ,1,100,-65
1731072022.707879,2058181.000,6585,2,MZ,1,100,-65
1731072022.747879,2058221.000,6601,3,MZ,1,100,-64
1731072022.787880,2058261.000,6601,3,MZ,1,100,-64
1731072022.827880,2058301.000,6601,3,MZ,1,100,-65
1731072022.867881,2058341.000,6616,2,MZ,1,100,-65
1731072022.907881,2058381.000,6616,2,MZ,1,100,-64
1731072022.947882,2058421.000,6635,3,MZ,1,100,-65
1731072022.987883,2058461.000,6635,3,MZ,1,100,-65
1731072023.027883,2058501.000,6635,3,MZ,1,100,-65
1731072023.067884,2058541.000,6652,3,MZ,1,100,-63
1731072023.107884,2058581.000,6652,3,MZ,1,100,-64
1731072023.147885,2058621.000,6652,3,MZ,1,100,-65
1731072023.187886,2058661.000,6668,2,MZ,1,100,-64
1731072023.227886,2058701.000,6668,2,MZ,1,100,-64
1731072023.267887,2058741.000,6683,3,MZ,1,100,-64
1731072023.307887,2058781.000,6683,3,MZ,1,100,-64
1731072023.347888,2058821.000,6683,3,MZ,1,100,-64
1731072023.387888,2058861.000,6706,4,MZ,1,100,-64
1731072023.427889,2058901.000,6706,4,MZ,1,100,-64
1731072023.467890,2058941.000,6706,4,MZ,1,100,-63
1731072023.507890,2058981.000,6706,4,MZ,1,100,-64
1731072023.547891,2059021.000,6720,3,MZ,1,100,-63
1731072023.587891,2059061.000,6720,3,MZ,1,100,-64
1731072023.627892,2059101.000,6720,3,MZ,1,100,-63
1731072023.667893,2059141.000,6738,2,MZ,1,100,-65
1731072023.707893,2059181.000,6738,2,MZ,1,100,-64
1731072023.747894,2059221.000,6754,3,MZ,1,100,-64
1731072023.787894,2059261.000,6754,3,MZ,1,100,-63
1731072023.827895,2059301.000,6754,3,MZ,1,100,-64
1731072023.867896,2059341.000,6771,2,MZ,1,100,-65
1731072023.907896,2059381.000,6771,2,MZ,1,100,-65
1731072023.947897,2059421.000,6788,3,MZ,1,100,-64
1731072023.987897,2059461.000,6788,3,MZ,1,100,-64
1731072024.027898,2059501.000,6788,3,MZ,1,100,-64
1731072024.067898,2059541.000,6805,2,MZ,1,100,-63
1731072024.107899,2059581.000,6805,2,MZ,1,100,-64
1731072024.147900,2059621.000,6821,3,MZ,1,100,-65
1731072024.187900,2059661.000,6821,3,MZ,1,100,-65
1731072024.227901,2059701.000,6821,3,MZ,1,100,-65
1731072024.267901,2059741.000,6838,2,MZ,1,100,-64
1731072024.307902,2059781.000,6838,2,MZ,1,100,-64
1731072024.352236,2059825.333,6855,3,MZ,1,100,-63
1731072024.396570,2059869.667,6855,3,MZ,1,100,-64
1731072024.440904,2059914.000,6855,3,MZ,1,100,-64
1731072024.480904,2059954.000,6870,2,MZ,1,100,-64
1731072024.520905,2059994.000,6870,2,MZ,1,100,-65
1731072024.560905,2060034.000,6886,3,MZ,1,100,-63
1731072024.600906,2060074.000,6886,3,MZ,1,100,-65
1731072024.640907,2060114.000,6886,3,MZ,1,100,-65
1731072024.680907,2060154.000,6904,2,MZ,1,100,-64
1731072024.720908,2060194.000,6904,2,MZ,1,100,-64
1731072024.760908,2060234.000,6920,3,MZ,1,100,-63
1731072024.800909,2060274.000,6920,3,MZ,1,100,-65
1731072024.840910,2060314.000,6920,3,MZ,1,100,-64
1731072024.880910,2060354.000,6937,2,MZ,1,100,-65
1731072024.920911,2060394.000,6937,2,MZ,1,100,-64
1731072024.960911,2060434.000,6954,3,MZ,1,100,-64
1731072025.000912,2060474.000,6954,3,MZ,1,100,-64
1731072025.040913,2060514.000,6954,3,MZ,1,100,-64
1731072025.080913,2060554.000,6971,2,MZ,1,100,-65
1731072025.120914,2060594.000,6971,2,MZ,1,100,-63
1731072025.160914,2060634.000,6987,3,MZ,1,100,-64
1731072025.200915,2060674.000,6987,3,MZ,1,100,-64
1731072025.240916,2060714.000,6987,3,MZ,1,100,-65
1731072025.280916,2060754.000,7002,2,MZ,1,100,-64
1731072025.320917,2060794.000,7002,2,MZ,1,100,-64
1731072025.360917,2060834.000,7019,3,MZ,1,100,-65
1731072025.400918,2060874.000,7019,3,MZ,1,100,-65
1731072025.440918,2060914.000,7019,3,MZ,1,100,-65
1731072025.480919,2060954.000,7036,3,MZ,1,100,-65
1731072025.520920,2060994.000,7036,3,MZ,1,100,-64
1731072025.560920,2061034.000,7036,3,MZ,1,100,-64
1731072025.600921,2061074.000,7052,2,MZ,1,100,-65
1731072025.640921,2061114.000,7052,2,MZ,1,100,-65
1731072025.680922,2061154.000,7068,3,MZ,1,100,-64
1731072025.720922,2061194.000,7068,3,MZ,1,100,-63
1731072025.760923,2061234.000,7068,3,MZ,1,100,-64
1731072025.800924,2061274.000,7084,2,MZ,1,100,-63
1731072025.840924,2061314.000,7084,2,MZ,1,100,-64
1731072025.880925,2061354.000,7103,3,MZ,1,100,-63
1731072025.920925,2061394.000,7103,3,MZ,1,100,-65
1731072025.960926,2061434.000,7103,3,MZ,1,100,-65
1731072026.000926,2061474.000,7120,2,MZ,1,100,-65
1731072026.040927,2061514.000,7120,2,MZ,1,100,-64
1731072026.080928,2061554.000,7138,3,MZ,1,100,-64
1731072026.120928,2061594.000,7138,3,MZ,1,100,-65
1731072026.160929,2061634.000,7138,3,MZ,1,100,-63
1731072026.200929,2061674.000,7153,2,MZ,1,100,-64
1731072026.240930,2061714.000,7153,2,MZ,1,100,-64
1731072026.280931,2061754.000,7170,3,MZ,1,100,-64
1731072026.320931,2061794.000,7170,3,MZ,1,100,-65
1731072026.360932,2061834.000,7170,3,MZ,1,100,-65
1731072026.400932,2061874.000,7187,2,MZ,1,100,-65
1731072026.440933,2061914.000,7187,2,MZ,1,100,-65
1731072026.487433,2061960.500,7203,2,MZ,1,100,-64
1731072026.533934,2062007.000,7203,2,MZ,1,100,-65
1731072026.573935,2062047.000,7218,3,MZ,1,100,-64
1731072026.613935,2062087.000,7218,3,MZ,1,100,-63
1731072026.653936,2062127.000,7218,3,MZ,1,100,-65
1731072026.693937,2062167.000,7236,3,MZ,1,100,-64
1731072026.733937,2062207.000,7236,3,MZ,1,100,-65
1731072026.773938,2062247.000,7236,3,MZ,1,100,-63
1731072026.813938,2062287.000,7252,2,MZ,1,100,-65
1731072026.853939,2062327.000,7252,2,MZ,1,100,-65
1731072026.893939,2062367.000,7271,3,MZ,1,100,-64
1731072026.933940,2062407.000,7271,3,MZ,1,100,-63
1731072026.973941,2062447.000,7271,3,MZ,1,100,-64
1731072027.013941,2062487.000,7286,2,MZ,1,100,-64
1731072027.053942,2062527.000,7286,2,MZ,1,100,-65
1731072027.093942,2062567.000,7303,3,MZ,1,100,-64
1731072027.133943,2062607.000,7303,3,MZ,1,100,-64
1731072027.173944,2062647.000,7303,3,MZ,1,100,-65
1731072027.213944,2062687.000,7319,2,MZ,1,100,-65
1731072027.253945,2062727.000,7319,2,MZ,1,100,-64
1731072027.293945,2062767.000,7337,3,MZ,1,100,-65
1731072027.333946,2062807.000,7337,3,MZ,1,100,-64
1731072027.373946,2062847.000,7337,3,MZ,1,100,-63
1731072027.413947,2062887.000,7351,2,MZ,1,100,-65
1731072027.453948,2062927.000,7351,2,MZ,1,100,-64
1731072027.493948,2062967.000,7368,3,MZ,1,100,-64
1731072027.533949,2063007.000,7368,3,MZ,1,100,-65
1731072027.573949,2063047.000,7368,3,MZ,1,100,-65
1731072027.613950,2063087.000,7384,2,MZ,1,100,-65
1731072027.653950,2063127.000,7384,2,MZ,1,100,-65
1731072027.693951,2063167.000,7402,3,MZ,1,100,-65
1731072027.733952,2063207.000,7402,3,MZ,1,100,-65
1731072027.773952,2063247.000,7402,3,MZ,1,100,-64
1731072027.813953,2063287.000,7418,2,MZ,1,100,-65
1731072027.853953,2063327.000,7418,2,MZ,1,100,-64
1731072027.893954,2063367.000,7435,3,MZ,1,100,-65
1731072027.933954,2063407.000,7435,3,MZ,1,100,-65
1731072027.973955,2063447.000,7435,3,MZ,1,100,-64
1731072028.013956,2063487.000,7452,3,MZ,1,100,-65
1731072028.053956,2063527.000,7452,3,MZ,1,100,-64
1731072028.093957,2063567.000,7452,3,MZ,1,100,-65
1731072028.133957,2063607.000,7469,2,MZ,1,100,-65
1731072028.173958,2063647.000,7469,2,MZ,1,100,-65
1731072028.213959,2063687.000,7484,3,MZ,1,100,-63
1731072028.253959,2063727.000,7484,3,MZ,1,100,-64
1731072028.293960,2063767.000,7484,3,MZ,1,100,-64
1731072028.333960,2063807.000,7501,2,MZ,1,100,-65
1731072028.373961,2063847.000,7501,2,MZ,1,100,-64
1731072028.413961,2063887.000,7517,2,MZ,1,100,-64
1731072028.453962,2063927.000,7517,2,MZ,1,100,-65
1731072028.498296,2063971.333,7541,3,MZ,1,100,-65
1731072028.542630,2064015.667,7541,3,MZ,1,100,-65
1731072028.586964,2064060.000,7541,3,MZ,1,100,-64
1731072028.627465,2064100.500,7556,2,MZ,1,100,-64
1731072028.667965,2064141.000,7556,2,MZ,1,100,-64
1731072028.707633,2064180.667,7573,3,MZ,1,100,-65
1731072028.747300,2064220.333,7573,3,MZ,1,100,-63
1731072028.786967,2064260.000,7573,3,MZ,1,100,-64
1731072028.826967,2064300.000,7589,3,MZ,1,100,-64
1731072028.866968,2064340.000,7589,3,MZ,1,100,-63
1731072028.906969,2064380.000,7589,3,MZ,1,100,-65
1731072028.946969,2064420.000,7606,2,MZ,1,100,-63
1731072028.986970,2064460.000,7606,2,MZ,1,100,-65
1731072029.026970,2064500.000,7623,3,MZ,1,100,-64
1731072029.066971,2064540.000,7623,3,MZ,1,100,-64
1731072029.106972,2064580.000,7623,3,MZ,1,100,-65
1731072029.146972,2064620.000,7638,2,MZ,1,100,-65
1731072029.186973,2064660.000,7638,2,MZ,1,100,-65
1731072029.226973,2064700.000,7656,3,MZ,1,100,-64
1731072029.266974,2064740.000,7656,3,MZ,1,100,-65
1731072029.306974,2064780.000,7656,3,MZ,1,100,-64
1731072029.346975,2064820.000,7674,2,MZ,1,100,-64
1731072029.386976,2064860.000,7674,2,MZ,1,100,-65
1731072029.426976,2064900.000,7690,3,MZ,1,100,-64
1731072029.466977,2064940.000,7690,3,MZ,1,100,-64
1731072029.506977,2064980.000,7690,3,MZ,1,100,-63
1731072029.546978,2065020.000,7705,2,MZ,1,100,-64
1731072029.586978,2065060.000,7705,2,MZ,1,100,-64
1731072029.626979,2065100.000,7722,3,MZ,1,100,-64
1731072029.666980,2065140.000,7722,3,MZ,1,100,-65
1731072029.706980,2065180.000,7722,3,MZ,1,100,-63
1731072029.746981,2065220.000,7739,3,MZ,1,100,-64
1731072029.786981,2065260.000,7739,3,MZ,1,100,-64
1731072029.826982,2065300.000,7739,3,MZ,1,100,-64
1731072029.866983,2065340.000,7755,2,MZ,1,100,-64
1731072029.906983,2065380.000,7755,2,MZ,1,100,-65
1731072029.946984,2065420.000,7770,3,MZ,1,100,-64
1731072029.986984,2065460.000,7770,3,MZ,1,100,-64
1731072030.026985,2065500.000,7770,3,MZ,1,100,-64
1731072030.066986,2065540.000,7787,2,MZ,1,100,-65
1731072030.106986,2065580.000,7787,2,MZ,1,100,-64
1731072030.146987,2065620.000,7806,3,MZ,1,100,-64
1731072030.186987,2065660.000,7806,3,MZ,1,100,-65
1731072030.226988,2065700.000,7806,3,MZ,1,100,-64
1731072030.266989,2065740.000,7822,2,MZ,1,100,-65
1731072030.306989,2065780.000,7822,2,MZ,1,100,-64
1731072030.346990,2065820.000,7839,3,MZ,1,100,-63
1731072030.386990,2065860.000,7839,3,MZ,1,100,-65
1731072030.426991,2065900.000,7839,3,MZ,1,100,-63
1731072030.466991,2065940.000,7854,2,MZ,1,100,-64
1731072030.506992,2065980.000,7854,2,MZ,1,100,-65
1731072030.551326,2066024.333,7871,3,MZ,1,100,-65
1731072030.595660,2066068.667,7871,3,MZ,1,100,-64
1731072030.639994,2066113.000,7871,3,MZ,1,100,-64
1731072030.679994,2066153.000,7888,2,MZ,1,100,-64
1731072030.719995,2066193.000,7888,2,MZ,1,100,-64
1731072030.759995,2066233.000,7905,3,MZ,1,100,-64
1731072030.799996,2066273.000,7905,3,MZ,1,100,-63
1731072030.839997,2066313.000,7905,3,MZ,1,100,-64
1731072030.879997,2066353.000,7919,2,MZ,1,100,-65
1731072030.919998,2066393.000,7919,2,MZ,1,100,-63
1731072030.959998,2066433.000,7937,3,MZ,1,100,-63
1731072030.999999,2066473.000,7937,3,MZ,1,100,-63
1731072031.040000,2066513.000,7937,3,MZ,1,100,-64
1731072031.080000,2066553.000,7955,2,MZ,1,100,-63
1731072031.120001,2066593.000,7955,2,MZ,1,100,-64
