LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,GY
1731072010.308699,2045782.000,4563,2,GY,1,100,0.244
1731072010.348699,2045822.000,4563,2,GY,1,100,0.183
1731072010.388700,2045862.000,4580,3,GY,1,100,0.275
1731072010.428700,2045902.000,4580,3,GY,1,100,0.275
1731072010.468701,2045942.000,4580,3,GY,1,100,0.214
1731072010.508702,2045982.000,4596,2,GY,1,100,0.244
1731072010.548702,2046022.000,4596,2,GY,1,100,0.244
1731072010.588703,2046062.000,4614,4,GY,1,100,0.214
1731072010.628703,2046102.000,4614,4,GY,1,100,0.244
1731072010.668704,2046142.000,4614,4,GY,1,100,0.214
1731072010.708704,2046182.000,4614,4,GY,1,100,0.153
1731072010.748705,2046222.000,4628,3,GY,1,100,0.275
1731072010.788706,2046262.000,4628,3,GY,1,100,0.244
1731072010.828706,2046302.000,4628,3,GY,1,100,0.122
1731072010.868707,2046342.000,4645,2,GY,1,100,0.061
1731072010.908707,2046382.000,4645,2,GY,1,100,0.580
1731072010.948708,2046422.000,4661,3,GY,1,100,0.275
1731072010.988708,2046462.000,4661,3,GY,1,100,0.183
1731072011.028709,2046502.000,4661,3,GY,1,100,0.214
1731072011.068710,2046542.000,4681,2,GY,1,100,0.183
1731072011.108710,2046582.000,4681,2,GY,1,100,0.214
1731072011.148711,2046622.000,4698,3,GY,1,100,0.244
1731072011.188711,2046662.000,4698,3,GY,1,100,0.244
1731072011.228712,2046702.000,4698,3,GY,1,100,0.183
1731072011.268713,2046742.000,4714,2,GY,1,100,0.214
1731072011.308713,2046782.000,4714,2,GY,1,100,0.153
1731072011.348714,2046822.000,4731,3,GY,1,100,0.214
1731072011.388714,2046862.000,4731,3,GY,1,100,0.244
1731072011.428715,2046902.000,4731,3,GY,1,100,0.214
1731072011.468715,2046942.000,4748,2,GY,1,100,0.214
1731072011.508716,2046982.000,4748,2,GY,1,100,0.244
1731072011.548717,2047022.000,4764,3,GY,1,100,0.244
1731072011.588717,2047062.000,4764,3,GY,1,100,0.183
1731072011.628718,2047102.000,4764,3,GY,1,100,0.214
1731072011.668718,2047142.000,4780,2,GY,1,100,0.244
1731072011.708719,2047182.000,4780,2,GY,1,100,0.214
1731072011.748719,2047222.000,4796,3,GY,1,100,0.183
1731072011.788720,2047262.000,4796,3,GY,1,100,0.183
1731072011.828721,2047302.000,4796,3,GY,1,100,0.214
1731072011.875221,2047348.500,4813,2,GY,1,100,0.244
1731072011.921722,2047395.000,4813,2,GY,1,100,0.214
1731072011.961723,2047435.000,4830,3,GY,1,100,0.183
1731072012.001723,2047475.000,4830,3,GY,1,100,0.244
1731072012.041724,2047515.000,4830,3,GY,1,100,0.305
1731072012.081724,2047555.000,4847,2,GY,1,100,0.244
1731072012.121725,2047595.000,4847,2,GY,1,100,0.214
1731072012.161726,2047635.000,4863,3,GY,1,100,0.183
1731072012.201726,2047675.000,4863,3,GY,1,100,0.244
1731072012.241727,2047715.000,4863,3,GY,1,100,0.244
1731072012.281727,2047755.000,4880,2,GY,1,100,0.183
1731072012.321728,2047795.000,4880,2,GY,1,100,0.183
1731072012.361728,2047835.000,4897,3,GY,1,100,0.214
1731072012.401729,2047875.000,4897,3,GY,1,100,0.244
1731072012.441730,2047915.000,4897,3,GY,1,100,0.183
1731072012.481730,2047955.000,4912,2,GY,1,100,0.183
1731072012.521731,2047995.000,4912,2,GY,1,100,0.275
1731072012.561731,2048035.000,4928,3,GY,1,100,0.275
1731072012.601732,2048075.000,4928,3,GY,1,100,0.214
1731072012.641732,2048115.000,4928,3,GY,1,100,0.214
1731072012.681733,2048155.000,4946,2,GY,1,100,0.275
1731072012.721734,2048195.000,4946,2,GY,1,100,0.214
1731072012.761734,2048235.000,4962,3,GY,1,100,0.244
1731072012.801735,2048275.000,4962,3,GY,1,100,0.305
1731072012.841735,2048315.000,4962,3,GY,1,100,0.183
1731072012.881736,2048355.000,4977,3,GY,1,100,0.214
1731072012.921736,2048395.000,4977,3,GY,1,100,0.214
1731072012.961737,2048435.000,4977,3,GY,1,100,0.153
1731072013.001738,2048475.000,4996,2,GY,1,100,0.214
1731072013.041738,2048515.000,4996,2,GY,1,100,0.214
1731072013.081739,2048555.000,5013,3,GY,1,100,0.275
1731072013.121739,2048595.000,5013,3,GY,1,100,0.244
1731072013.161740,2048635.000,5013,3,GY,1,100,0.214
1731072013.201741,2048675.000,5034,2,GY,1,100,0.183
1731072013.241741,2048715.000,5034,2,GY,1,100,0.214
1731072013.281742,2048755.000,5050,3,GY,1,100,0.214
1731072013.321742,2048795.000,5050,3,GY,1,100,0.244
1731072013.361743,2048835.000,5050,3,GY,1,100,0.183
1731072013.401743,2048875.000,5066,2,GY,1,100,0.153
1731072013.441744,2048915.000,5066,2,GY,1,100,0.183
1731072013.481745,2048955.000,5083,3,GY,1,100,0.275
1731072013.521745,2048995.000,5083,3,GY,1,100,0.214
1731072013.561746,2049035.000,5083,3,GY,1,100,0.183
1731072013.601746,2049075.000,5099,2,GY,1,100,0.183
1731072013.641747,2049115.000,5099,2,GY,1,100,0.244
1731072013.681748,2049155.000,5117,3,GY,1,100,0.214
1731072013.721748,2049195.000,5117,3,GY,1,100,0.183
1731072013.761749,2049235.000,5117,3,GY,1,100,0.214
1731072013.801749,2049275.000,5131,2,GY,1,100,0.275
1731072013.841750,2049315.000,5131,2,GY,1,100,0.244
1731072013.886084,2049359.333,5150,3,GY,1,100,0.183
1731072013.930418,2049403.667,5150,3,GY,1,100,0.183
1731072013.974752,2049448.000,5150,3,GY,1,100,0.183
1731072014.014752,2049488.000,5167,2,GY,1,100,0.244
1731072014.054753,2049528.000,5167,2,GY,1,100,0.244
1731072014.094754,2049568.000,5184,3,GY,1,100,0.214
1731072014.134754,2049608.000,5184,3,GY,1,100,0.275
1731072014.174755,2049648.000,5184,3,GY,1,100,0.244
1731072014.214755,2049688.000,5198,2,GY,1,100,0.183
1731072014.254756,2049728.000,5198,2,GY,1,100,0.183
1731072014.294756,2049768.000,5216,3,GY,1,100,0.183
1731072014.334757,2049808.000,5216,3,GY,1,100,0.214
1731072014.374758,2049848.000,5216,3,GY,1,100,0.244
1731072014.414758,2049888.000,5232,2,GY,1,100,0.244
1731072014.454759,2049928.000,5232,2,GY,1,100,0.275
1731072014.494759,2049968.000,5249,3,GY,1,100,0.214
1731072014.534760,2050008.000,5249,3,GY,1,100,0.153
1731072014.574760,2050048.000,5249,3,GY,1,100,0.153
1731072014.614761,2050088.000,5263,2,GY,1,100,0.214
1731072014.654762,2050128.000,5263,2,GY,1,100,0.244
1731072014.694762,2050168.000,5281,3,GY,1,100,0.183
1731072014.734763,2050208.000,5281,3,GY,1,100,0.214
1731072014.774763,2050248.000,5281,3,GY,1,100,0.244
1731072014.814764,2050288.000,5297,3,GY,1,100,0.214
1731072014.854765,2050328.000,5297,3,GY,1,100,0.244
1731072014.894765,2050368.000,5297,3,GY,1,100,0.275
1731072014.934766,2050408.000,5316,2,GY,1,100,0.275
1731072014.974766,2050448.000,5316,2,GY,1,100,0.214
1731072015.014767,2050488.000,5331,3,GY,1,100,0.183
1731072015.054768,2050528.000,5331,3,GY,1,100,0.183
1731072015.094768,2050568.000,5331,3,GY,1,100,0.214
1731072015.134769,2050608.000,5348,2,GY,1,100,0.214
1731072015.174769,2050648.000,5348,2,GY,1,100,0.214
1731072015.214770,2050688.000,5364,3,GY,1,100,0.244
1731072015.254771,2050728.000,5364,3,GY,1,100,0.153
1731072015.294771,2050768.000,5364,3,GY,1,100,0.214
1731072015.334772,2050808.000,5382,2,GY,1,100,0.244
1731072015.374772,2050848.000,5382,2,GY,1,100,0.183
1731072015.414773,2050888.000,5397,3,GY,1,100,0.214
1731072015.454773,2050928.000,5397,3,GY,1,100,0.214
1731072015.494774,2050968.000,5397,3,GY,1,100,0.214
1731072015.534775,2051008.000,5413,2,GY,1,100,0.153
1731072015.574775,2051048.000,5413,2,GY,1,100,0.214
1731072015.614776,2051088.000,5429,3,GY,1,100,0.214
1731072015.654776,2051128.000,5429,3,GY,1,100,0.214
1731072015.694777,2051168.000,5429,3,GY,1,100,0.153
1731072015.734777,2051208.000,5447,2,GY,1,100,0.214
1731072015.774778,2051248.000,5447,2,GY,1,100,0.244
1731072015.814779,2051288.000,5463,3,GY,1,100,0.214
1731072015.854779,2051328.000,5463,3,GY,1,100,0.183
1731072015.894780,2051368.000,5463,3,GY,1,100,0.244
1731072015.935280,2051408.500,5478,2,GY,1,100,0.244
1731072015.975781,2051449.000,5478,2,GY,1,100,0.183
1731072016.019782,2051493.000,5499,3,GY,1,100,0.214
1731072016.063782,2051537.000,5499,3,GY,1,100,0.244
1731072016.107783,2051581.000,5499,3,GY,1,100,0.275
1731072016.147783,2051621.000,5516,2,GY,1,100,0.214
1731072016.187784,2051661.000,5516,2,GY,1,100,0.183
1731072016.227785,2051701.000,5532,3,GY,1,100,0.214
1731072016.267785,2051741.000,5532,3,GY,1,100,0.244
1731072016.307786,2051781.000,5532,3,GY,1,100,0.275
1731072016.347786,2051821.000,5548,2,GY,1,100,0.214
1731072016.387787,2051861.000,5548,2,GY,1,100,0.214
1731072016.428121,2051901.333,5564,3,GY,1,100,0.244
1731072016.468455,2051941.667,5564,3,GY,1,100,0.122
1731072016.508789,2051982.000,5564,3,GY,1,100,0.153
1731072016.548789,2052022.000,5581,2,GY,1,100,0.305
1731072016.588790,2052062.000,5581,2,GY,1,100,0.275
1731072016.628790,2052102.000,5598,3,GY,1,100,0.183
1731072016.668791,2052142.000,5598,3,GY,1,100,0.183
1731072016.708791,2052182.000,5598,3,GY,1,100,0.214
1731072016.748792,2052222.000,5613,2,GY,1,100,0.244
1731072016.788793,2052262.000,5613,2,GY,1,100,0.214
1731072016.828793,2052302.000,5629,3,GY,1,100,0.214
1731072016.868794,2052342.000,5629,3,GY,1,100,0.183
1731072016.908794,2052382.000,5629,3,GY,1,100,0.244
1731072016.948795,2052422.000,5648,3,GY,1,100,0.244
1731072016.988796,2052462.000,5648,3,GY,1,100,0.183
1731072017.028796,2052502.000,5648,3,GY,1,100,0.214
1731072017.068797,2052542.000,5665,2,GY,1,100,0.183
1731072017.108797,2052582.000,5665,2,GY,1,100,0.183
1731072017.148465,2052621.667,5680,3,GY,1,100,0.214
1731072017.188132,2052661.333,5680,3,GY,1,100,0.244
1731072017.227799,2052701.000,5680,3,GY,1,100,0.244
1731072017.268300,2052741.500,5696,2,GY,1,100,0.183
1731072017.308800,2052782.000,5696,2,GY,1,100,0.153
1731072017.348468,2052821.667,5714,3,GY,1,100,0.214
1731072017.388135,2052861.333,5714,3,GY,1,100,0.214
1731072017.427802,2052901.000,5714,3,GY,1,100,0.183
1731072017.467803,2052941.000,5730,2,GY,1,100,0.214
1731072017.507803,2052981.000,5730,2,GY,1,100,0.214
1731072017.547804,2053021.000,5746,3,GY,1,100,0.214
1731072017.587804,2053061.000,5746,3,GY,1,100,0.244
1731072017.627805,2053101.000,5746,3,GY,1,100,0.183
1731072017.667805,2053141.000,5762,2,GY,1,100,0.183
1731072017.707806,2053181.000,5762,2,GY,1,100,0.153
1731072017.747807,2053221.000,5779,3,GY,1,100,0.183
1731072017.787807,2053261.000,5779,3,GY,1,100,0.183
1731072017.827808,2053301.000,5779,3,GY,1,100,0.244
1731072017.867808,2053341.000,5797,2,GY,1,100,0.244
1731072017.907809,2053381.000,5797,2,GY,1,100,0.275
1731072017.947809,2053421.000,5815,3,GY,1,100,0.305
1731072017.987810,2053461.000,5815,3,GY,1,100,0.214
1731072018.027811,2053501.000,5815,3,GY,1,100,0.183
1731072018.067811,2053541.000,5829,2,GY,1,100,0.092
1731072018.107812,2053581.000,5829,2,GY,1,100,0.214
1731072018.152479,2053625.667,5846,3,GY,1,100,0.275
1731072018.197146,2053670.333,5846,3,GY,1,100,0.244
1731072018.241814,2053715.000,5846,3,GY,1,100,0.183
1731072018.281814,2053755.000,5867,3,GY,1,100,0.244
1731072018.321815,2053795.000,5867,3,GY,1,100,0.214
1731072018.361815,2053835.000,5867,3,GY,1,100,0.153
1731072018.401816,2053875.000,5885,2,GY,1,100,0.244
1731072018.441817,2053915.000,5885,2,GY,1,100,0.275
1731072018.481484,2053954.667,5900,3,GY,1,100,0.214
1731072018.521151,2053994.333,5900,3,GY,1,100,0.183
1731072018.560818,2054034.000,5900,3,GY,1,100,0.214
1731072018.600819,2054074.000,5916,2,GY,1,100,0.183
1731072018.640820,2054114.000,5916,2,GY,1,100,0.153
1731072018.680820,2054154.000,5933,3,GY,1,100,0.183
1731072018.720821,2054194.000,5933,3,GY,1,100,0.244
1731072018.760821,2054234.000,5933,3,GY,1,100,0.214
1731072018.800822,2054274.000,5950,2,GY,1,100,0.275
1731072018.840822,2054314.000,5950,2,GY,1,100,0.214
1731072018.880823,2054354.000,5968,3,GY,1,100,0.153
1731072018.920824,2054394.000,5968,3,GY,1,100,0.244
1731072018.960824,2054434.000,5968,3,GY,1,100,0.153
1731072019.000825,2054474.000,5984,2,GY,1,100,0.183
1731072019.040825,2054514.000,5984,2,GY,1,100,0.214
1731072019.080826,2054554.000,6000,3,GY,1,100,0.183
1731072019.120826,2054594.000,6000,3,GY,1,100,0.275
1731072019.160827,2054634.000,6000,3,GY,1,100,0.305
1731072019.200828,2054674.000,6017,3,GY,1,100,0.275
1731072019.240828,2054714.000,6017,3,GY,1,100,0.214
1731072019.280829,2054754.000,6017,3,GY,1,100,0.183
1731072019.320829,2054794.000,6034,2,GY,1,100,0.244
1731072019.360830,2054834.000,6034,2,GY,1,100,0.244
1731072019.400831,2054874.000,6049,3,GY,1,100,0.183
1731072019.440831,2054914.000,6049,3,GY,1,100,0.214
1731072019.480832,2054954.000,6049,3,GY,1,100,0.244
1731072019.520832,2054994.000,6065,2,GY,1,100,0.214
1731072019.560833,2055034.000,6065,2,GY,1,100,0.183
1731072019.600833,2055074.000,6082,3,GY,1,100,0.214
1731072019.640834,2055114.000,6082,3,GY,1,100,0.244
1731072019.680835,2055154.000,6082,3,GY,1,100,0.214
1731072019.720835,2055194.000,6099,2,GY,1,100,0.183
1731072019.760836,2055234.000,6099,2,GY,1,100,0.275
1731072019.800836,2055274.000,6114,3,GY,1,100,0.244
1731072019.840837,2055314.000,6114,3,GY,1,100,0.153
1731072019.880838,2055354.000,6114,3,GY,1,100,0.214
1731072019.920838,2055394.000,6132,2,GY,1,100,0.214
1731072019.960839,2055434.000,6132,2,GY,1,100,0.214
1731072020.000839,2055474.000,6150,3,GY,1,100,0.183
1731072020.040840,2055514.000,6150,3,GY,1,100,0.214
1731072020.080841,2055554.000,6150,3,GY,1,100,0.275
1731072020.120841,2055594.000,6166,2,GY,1,100,0.214
1731072020.160842,2055634.000,6166,2,GY,1,100,0.153
1731072020.205509,2055678.667,6182,3,GY,1,100,0.214
1731072020.250176,2055723.333,6182,3,GY,1,100,0.244
1731072020.294844,2055768.000,6182,3,GY,1,100,0.214
1731072020.334844,2055808.000,6198,2,GY,1,100,0.214
1731072020.374845,2055848.000,6198,2,GY,1,100,0.214
1731072020.414845,2055888.000,6215,3,GY,1,100,0.244
1731072020.454846,2055928.000,6215,3,GY,1,100,0.244
1731072020.494847,2055968.000,6215,3,GY,1,100,0.153
1731072020.534847,2056008.000,6231,2,GY,1,100,0.183
1731072020.574848,2056048.000,6231,2,GY,1,100,0.244
1731072020.614848,2056088.000,6247,3,GY,1,100,0.275
1731072020.654849,2056128.000,6247,3,GY,1,100,0.214
1731072020.694849,2056168.000,6247,3,GY,1,100,0.244
1731072020.734850,2056208.000,6263,2,GY,1,100,0.244
1731072020.774851,2056248.000,6263,2,GY,1,100,0.244
1731072020.814851,2056288.000,6282,3,GY,1,100,0.214
1731072020.854852,2056328.000,6282,3,GY,1,100,0.153
1731072020.894852,2056368.000,6282,3,GY,1,100,0.214
1731072020.934853,2056408.000,6298,2,GY,1,100,0.244
1731072020.974854,2056448.000,6298,2,GY,1,100,0.183
1731072021.014854,2056488.000,6318,3,GY,1,100,0.183
1731072021.054855,2056528.000,6318,3,GY,1,100,0.275
1731072021.094855,2056568.000,6318,3,GY,1,100,0.214
1731072021.134856,2056608.000,6332,2,GY,1,100,0.153
1731072021.174856,2056648.000,6332,2,GY,1,100,0.214
1731072021.214857,2056688.000,6349,3,GY,1,100,0.244
1731072021.254858,2056728.000,6349,3,GY,1,100,0.244
1731072021.294858,2056768.000,6349,3,GY,1,100,0.244
1731072021.334859,2056808.000,6366,3,GY,1,100,0.214
1731072021.374859,2056848.000,6366,3,GY,1,100,0.214
1731072021.414860,2056888.000,6366,3,GY,1,100,0.244
1731072021.454860,2056928.000,6383,2,GY,1,100,0.244
1731072021.494861,2056968.000,6383,2,GY,1,100,0.275
1731072021.534862,2057008.000,6397,3,GY,1,100,0.183
1731072021.574862,2057048.000,6397,3,GY,1,100,0.153
1731072021.614863,2057088.000,6397,3,GY,1,100,0.183
1731072021.654863,2057128.000,6415,2,GY,1,100,0.183
1731072021.694864,2057168.000,6415,2,GY,1,100,0.214
1731072021.734864,2057208.000,6431,3,GY,1,100,0.214
1731072021.774865,2057248.000,6431,3,GY,1,100,0.305
1731072021.814866,2057288.000,6431,3,GY,1,100,0.275
1731072021.854866,2057328.000,6448,2,GY,1,100,0.214
1731072021.894867,2057368.000,6448,2,GY,1,100,0.244
1731072021.934867,2057408.000,6464,3,GY,1,100,0.275
1731072021.974868,2057448.000,6464,3,GY,1,100,0.244
1731072022.014868,2057488.000,6464,3,GY,1,100,0.153
1731072022.054869,2057528.000,6482,2,GY,1,100,0.214
1731072022.094870,2057568.000,6482,2,GY,1,100,0.275
1731072022.134870,2057608.000,6498,3,GY,1,100,0.214
1731072022.174871,2057648.000,6498,3,GY,1,100,0.244
1731072022.214871,2057688.000,6498,3,GY,1,100,0.244
1731072022.261372,2057734.500,6515,2,GY,1,100,0.214
1731072022.307873,2057781.000,6515,2,GY,1,100,0.214
1731072022.347873,2057821.000,6531,3,GY,1,100,0.183
1731072022.387874,2057861.000,6531,3,GY,1,100,0.183
1731072022.427875,2057901.000,6531,3,GY,1,100,0.153
1731072022.467875,2057941.000,6547,2,GY,1,100,0.183
1731072022.507876,2057981.000,6547,2,GY,1,100,0.305
1731072022.547876,2058021.000,6563,3,GY,1,100,0.244
1731072022.587877,2058061.000,6563,3,GY,1,100,0.214
1731072022.627877,2058101.000,6563,3,GY,1,100,0.214
1731072022.667878,2058141.000,6581,2,GY,1,100,0.214
1731072022.707879,2058181.000,6581,2,GY,1,100,0.153
1731072022.747879,2058221.000,6597,3,GY,1,100,0.275
1731072022.787880,2058261.000,6597,3,GY,1,100,0.214
1731072022.827880,2058301.000,6597,3,GY,1,100,0.244
1731072022.867881,2058341.000,6612,2,GY,1,100,0.275
1731072022.907881,2058381.000,6612,2,GY,1,100,0.214
1731072022.947882,2058421.000,6631,3,GY,1,100,0.214
1731072022.987883,2058461.000,6631,3,GY,1,100,0.214
1731072023.027883,2058501.000,6631,3,GY,1,100,0.183
1731072023.067884,2058541.000,6648,3,GY,1,100,0.244
1731072023.107884,2058581.000,6648,3,GY,1,100,0.244
1731072023.147885,2058621.000,6648,3,GY,1,100,0.275
1731072023.187886,2058661.000,6664,2,GY,1,100,0.275
1731072023.227886,2058701.000,6664,2,GY,1,100,0.214
1731072023.267887,2058741.000,6679,3,GY,1,100,0.153
1731072023.307887,2058781.000,6679,3,GY,1,100,0.183
1731072023.347888,2058821.000,6679,3,GY,1,100,0.214
1731072023.387888,2058861.000,6702,4,GY,1,100,0.183
1731072023.427889,2058901.000,6702,4,GY,1,100,0.214
1731072023.467890,2058941.000,6702,4,GY,1,100,0.275
1731072023.507890,2058981.000,6702,4,GY,1,100,0.305
1731072023.547891,2059021.000,6716,3,GY,1,100,0.183
1731072023.587891,2059061.000,6716,3,GY,1,100,0.153
1731072023.627892,2059101.000,6716,3,GY,1,100,0.214
1731072023.667893,2059141.000,6734,2,GY,1,100,0.305
1731072023.707893,2059181.000,6734,2,GY,1,100,0.244
1731072023.747894,2059221.000,6750,3,GY,1,100,0.153
1731072023.787894,2059261.000,6750,3,GY,1,100,0.153
1731072023.827895,2059301.000,6750,3,GY,1,100,0.305
1731072023.867896,2059341.000,6767,2,GY,1,100,0.244
1731072023.907896,2059381.000,6767,2,GY,1,100,0.153
1731072023.947897,2059421.000,6784,3,GY,1,100,0.122
1731072023.987897,2059461.000,6784,3,GY,1,100,0.214
1731072024.027898,2059501.000,6784,3,GY,1,100,0.183
1731072024.067898,2059541.000,6801,2,GY,1,100,0.214
1731072024.107899,2059581.000,6801,2,GY,1,100,0.275
1731072024.147900,2059621.000,6817,3,GY,1,100,0.275
1731072024.187900,2059661.000,6817,3,GY,1,100,0.214
1731072024.227901,2059701.000,6817,3,GY,1,100,0.092
1731072024.267901,2059741.000,6834,2,GY,1,100,0.214
1731072024.307902,2059781.000,6834,2,GY,1,100,0.305
1731072024.352236,2059825.333,6851,3,GY,1,100,0.214
1731072024.396570,2059869.667,6851,3,GY,1,100,0.183
1731072024.440904,2059914.000,6851,3,GY,1,100,0.244
1731072024.480904,2059954.000,6866,2,GY,1,100,0.214
1731072024.520905,2059994.000,6866,2,GY,1,100,0.183
1731072024.560905,2060034.000,6882,3,GY,1,100,0.122
1731072024.600906,2060074.000,6882,3,GY,1,100,0.214
1731072024.640907,2060114.000,6882,3,GY,1,100,0.305
1731072024.680907,2060154.000,6900,2,GY,1,100,0.244
1731072024.720908,2060194.000,6900,2,GY,1,100,0.183
1731072024.760908,2060234.000,6916,3,GY,1,100,0.214
1731072024.800909,2060274.000,6916,3,GY,1,100,0.153
1731072024.840910,2060314.000,6916,3,GY,1,100,0.214
1731072024.880910,2060354.000,6933,2,GY,1,100,0.214
1731072024.920911,2060394.000,6933,2,GY,1,100,0.153
1731072024.960911,2060434.000,6950,3,GY,1,100,0.275
1731072025.000912,2060474.000,6950,3,GY,1,100,0.244
1731072025.040913,2060514.000,6950,3,GY,1,100,0.244
1731072025.080913,2060554.000,6967,2,GY,1,100,0.214
1731072025.120914,2060594.000,6967,2,GY,1,100,0.244
1731072025.160914,2060634.000,6983,3,GY,1,100,0.214
1731072025.200915,2060674.000,6983,3,GY,1,100,0.183
1731072025.240916,2060714.000,6983,3,GY,1,100,0.214
1731072025.280916,2060754.000,6998,2,GY,1,100,0.244
1731072025.320917,2060794.000,6998,2,GY,1,100,0.153
1731072025.360917,2060834.000,7015,3,GY,1,100,0.122
1731072025.400918,2060874.000,7015,3,GY,1,100,0.153
1731072025.440918,2060914.000,7015,3,GY,1,100,0.214
1731072025.480919,2060954.000,7032,3,GY,1,100,0.244
1731072025.520920,2060994.000,7032,3,GY,1,100,0.214
1731072025.560920,2061034.000,7032,3,GY,1,100,0.183
1731072025.600921,2061074.000,7048,2,GY,1,100,0.244
1731072025.640921,2061114.000,7048,2,GY,1,100,0.244
1731072025.680922,2061154.000,7064,3,GY,1,100,0.183
1731072025.720922,2061194.000,7064,3,GY,1,100,0.214
1731072025.760923,2061234.000,7064,3,GY,1,100,0.183
1731072025.800924,2061274.000,7080,2,GY,1,100,0.214
1731072025.840924,2061314.000,7080,2,GY,1,100,0.275
1731072025.880925,2061354.000,7099,3,GY,1,100,0.214
1731072025.920925,2061394.000,7099,3,GY,1,100,0.183
1731072025.960926,2061434.000,7099,3,GY,1,100,0.214
1731072026.000926,2061474.000,7116,2,GY,1,100,0.214
1731072026.040927,2061514.000,7116,2,GY,1,100,0.244
1731072026.080928,2061554.000,7134,3,GY,1,100,0.214
1731072026.120928,2061594.000,7134,3,GY,1,100,0.214
1731072026.160929,2061634.000,7134,3,GY,1,100,0.214
1731072026.200929,2061674.000,7149,2,GY,1,100,0.214
1731072026.240930,2061714.000,7149,2,GY,1,100,0.183
1731072026.280931,2061754.000,7166,3,GY,1,100,0.214
1731072026.320931,2061794.000,7166,3,GY,1,100,0.244
1731072026.360932,2061834.000,7166,3,GY,1,100,0.214
1731072026.400932,2061874.000,7183,2,GY,1,100,0.244
1731072026.440933,2061914.000,7183,2,GY,1,100,0.214
