LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EM
1731072018.035811,2053509.000,5834,4,EM,1,100,RS
1731072018.086812,2053560.000,5834,4,EM,1,100,RB
1731072018.137812,2053611.000,5834,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072018.188813,2053662.000,5834,4,EM,1,100,PS
1731072018.243314,2053716.500,5872,4,EM,1,100,RS
1731072018.297815,2053771.000,5872,4,EM,1,100,RB
1731072018.352315,2053825.500,5872,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072018.406816,2053880.000,5872,4,EM,1,100,PS
1731072018.459067,2053932.250,5905,4,EM,1,100,RS
1731072018.511318,2053984.500,5905,4,EM,1,100,RB
1731072018.563568,2054036.750,5905,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072018.615819,2054089.000,5905,4,EM,1,100,PS
1731072018.666820,2054140.000,5938,4,EM,1,100,RS
1731072018.717821,2054191.000,5938,4,EM,1,100,RB
1731072018.768821,2054242.000,5938,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072018.819822,2054293.000,5938,4,EM,1,100,PS
1731072018.872323,2054345.500,5973,4,EM,1,100,RS
1731072018.924824,2054398.000,5973,4,EM,1,100,RB
1731072018.977324,2054450.500,5973,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072019.029825,2054503.000,5973,4,EM,1,100,PS
1731072019.080076,2054553.250,6005,4,EM,1,100,RS
1731072019.130327,2054603.500,6005,4,EM,1,100,RB
1731072019.180578,2054653.750,6005,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072019.230828,2054704.000,6005,4,EM,1,100,PS
1731072019.281079,2054754.250,6039,4,EM,1,100,RS
1731072019.331330,2054804.500,6039,4,EM,1,100,RB
1731072019.381580,2054854.750,6039,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072019.431831,2054905.000,6039,4,EM,1,100,PS
1731072019.482332,2054955.500,6070,4,EM,1,100,RS
1731072019.532833,2055006.000,6070,4,EM,1,100,RB
1731072019.583333,2055056.500,6070,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072019.633834,2055107.000,6070,4,EM,1,100,PS
1731072019.684085,2055157.250,6104,4,EM,1,100,RS
1731072019.734335,2055207.500,6104,4,EM,1,100,RB
1731072019.784586,2055257.750,6104,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072019.834837,2055308.000,6104,4,EM,1,100,PS
1731072019.890838,2055364.000,6137,4,EM,1,100,RS
1731072019.946839,2055420.000,6137,4,EM,1,100,RB
1731072020.002839,2055476.000,6137,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072020.058840,2055532.000,6137,4,EM,1,100,PS
1731072020.109091,2055582.250,6171,4,EM,1,100,RS
1731072020.159342,2055632.500,6171,4,EM,1,100,RB
1731072020.209592,2055682.750,6171,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072020.259843,2055733.000,6171,4,EM,1,100,PS
1731072020.310094,2055783.250,6203,4,EM,1,100,RS
1731072020.360345,2055833.500,6203,4,EM,1,100,RB
1731072020.410595,2055883.750,6203,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072020.460846,2055934.000,6203,4,EM,1,100,PS
1731072020.511097,2055984.250,6236,4,EM,1,100,RS
1731072020.561347,2056034.500,6236,4,EM,1,100,RB
1731072020.611598,2056084.750,6236,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072020.661849,2056135.000,6236,4,EM,1,100,PS
1731072020.712100,2056185.250,6268,4,EM,1,100,RS
1731072020.762350,2056235.500,6268,4,EM,1,100,RB
1731072020.812601,2056285.750,6268,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072020.862852,2056336.000,6268,4,EM,1,100,PS
1731072020.913103,2056386.250,6305,4,EM,1,100,RS
1731072020.963353,2056436.500,6305,4,EM,1,100,RB
1731072021.013604,2056486.750,6305,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072021.063855,2056537.000,6305,4,EM,1,100,PS
1731072021.114105,2056587.250,6337,4,EM,1,100,RS
1731072021.164356,2056637.500,6337,4,EM,1,100,RB
1731072021.214607,2056687.750,6337,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072021.264858,2056738.000,6337,4,EM,1,100,PS
1731072021.315858,2056789.000,6371,4,EM,1,100,RS
1731072021.366859,2056840.000,6371,4,EM,1,100,RB
1731072021.417860,2056891.000,6371,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072021.468861,2056942.000,6371,4,EM,1,100,PS
1731072021.519111,2056992.250,6402,4,EM,1,100,RS
1731072021.569362,2057042.500,6402,4,EM,1,100,RB
1731072021.619613,2057092.750,6402,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072021.669863,2057143.000,6402,4,EM,1,100,PS
1731072021.720114,2057193.250,6436,4,EM,1,100,RS
1731072021.770365,2057243.500,6436,4,EM,1,100,RB
1731072021.820616,2057293.750,6436,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072021.870867,2057344.000,6436,4,EM,1,100,PS
1731072021.921617,2057394.750,6469,4,EM,1,100,RS
1731072021.972368,2057445.500,6469,4,EM,1,100,RB
1731072022.023119,2057496.250,6469,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072022.073869,2057547.000,6469,4,EM,1,100,PS
1731072022.123870,2057597.000,6503,4,EM,1,100,RS
1731072022.173871,2057647.000,6503,4,EM,1,100,RB
1731072022.223872,2057697.000,6503,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072022.273872,2057747.000,6503,4,EM,1,100,PS
1731072022.326373,2057799.500,6536,4,EM,1,100,RS
1731072022.378874,2057852.000,6536,4,EM,1,100,RB
1731072022.431375,2057904.500,6536,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072022.483875,2057957.000,6536,4,EM,1,100,PS
1731072022.534376,2058007.500,6568,4,EM,1,100,RS
1731072022.584877,2058058.000,6568,4,EM,1,100,RB
1731072022.635378,2058108.500,6568,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072022.685878,2058159.000,6568,4,EM,1,100,PS
1731072022.738379,2058211.500,6602,4,EM,1,100,RS
1731072022.790880,2058264.000,6602,4,EM,1,100,RB
1731072022.843381,2058316.500,6602,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072022.895881,2058369.000,6602,4,EM,1,100,PS
1731072022.946132,2058419.250,6636,4,EM,1,100,RS
1731072022.996383,2058469.500,6636,4,EM,1,100,RB
1731072023.046633,2058519.750,6636,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072023.096884,2058570.000,6636,4,EM,1,100,PS
1731072023.147135,2058620.250,6669,4,EM,1,100,RS
1731072023.197386,2058670.500,6669,4,EM,1,100,RB
1731072023.247637,2058720.750,6669,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072023.297887,2058771.000,6669,4,EM,1,100,PS
1731072023.354638,2058827.750,6689,4,EM,1,100,RS
1731072023.411389,2058884.500,6689,4,EM,1,100,RB
1731072023.468140,2058941.250,6689,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072023.524890,2058998.000,6689,4,EM,1,100,PS
1731072023.575141,2059048.250,6721,4,EM,1,100,RS
1731072023.625392,2059098.500,6721,4,EM,1,100,RB
1731072023.675643,2059148.750,6721,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072023.725893,2059199.000,6721,4,EM,1,100,PS
1731072023.776144,2059249.250,6755,4,EM,1,100,RS
1731072023.826395,2059299.500,6755,4,EM,1,100,RB
1731072023.876646,2059349.750,6755,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072023.926896,2059400.000,6755,4,EM,1,100,PS
1731072023.977147,2059450.250,6789,4,EM,1,100,RS
1731072024.027398,2059500.500,6789,4,EM,1,100,RB
1731072024.077649,2059550.750,6789,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072024.127899,2059601.000,6789,4,EM,1,100,PS
1731072024.178150,2059651.250,6822,4,EM,1,100,RS
1731072024.228401,2059701.500,6822,4,EM,1,100,RB
1731072024.278651,2059751.750,6822,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072024.328902,2059802.000,6822,4,EM,1,100,PS
1731072024.379153,2059852.250,6856,4,EM,1,100,RS
1731072024.429404,2059902.500,6856,4,EM,1,100,RB
1731072024.479654,2059952.750,6856,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072024.529905,2060003.000,6856,4,EM,1,100,PS
1731072024.580156,2060053.250,6887,4,EM,1,100,RS
1731072024.630407,2060103.500,6887,4,EM,1,100,RB
1731072024.680657,2060153.750,6887,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072024.730908,2060204.000,6887,4,EM,1,100,PS
1731072024.781909,2060255.000,6921,4,EM,1,100,RS
1731072024.832910,2060306.000,6921,4,EM,1,100,RB
1731072024.883910,2060357.000,6921,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072024.934911,2060408.000,6921,4,EM,1,100,PS
1731072024.984912,2060458.000,6955,4,EM,1,100,RS
1731072025.034912,2060508.000,6955,4,EM,1,100,RB
1731072025.084913,2060558.000,6955,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072025.134914,2060608.000,6955,4,EM,1,100,PS
1731072025.185165,2060658.250,6988,4,EM,1,100,RS
1731072025.235415,2060708.500,6988,4,EM,1,100,RB
1731072025.285666,2060758.750,6988,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072025.335917,2060809.000,6988,4,EM,1,100,PS
1731072025.386168,2060859.250,7020,4,EM,1,100,RS
1731072025.436418,2060909.500,7020,4,EM,1,100,RB
1731072025.486669,2060959.750,7020,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072025.536920,2061010.000,7020,4,EM,1,100,PS
1731072025.587170,2061060.250,7053,4,EM,1,100,RS
1731072025.637421,2061110.500,7053,4,EM,1,100,RB
1731072025.687672,2061160.750,7053,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072025.737923,2061211.000,7053,4,EM,1,100,PS
1731072025.788173,2061261.250,7085,4,EM,1,100,RS
1731072025.838424,2061311.500,7085,4,EM,1,100,RB
1731072025.888675,2061361.750,7085,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072025.938926,2061412.000,7085,4,EM,1,100,PS
1731072025.989176,2061462.250,7123,4,EM,1,100,RS
1731072026.039427,2061512.500,7123,4,EM,1,100,RB
1731072026.089678,2061562.750,7123,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072026.139929,2061613.000,7123,4,EM,1,100,PS
1731072026.190179,2061663.250,7154,4,EM,1,100,RS
1731072026.240430,2061713.500,7154,4,EM,1,100,RB
1731072026.290681,2061763.750,7154,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072026.340931,2061814.000,7154,4,EM,1,100,PS
1731072026.391182,2061864.250,7188,4,EM,1,100,RS
1731072026.441433,2061914.500,7188,4,EM,1,100,RB
1731072026.491683,2061964.750,7188,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072026.541934,2062015.000,7188,4,EM,1,100,PS
1731072026.592185,2062065.250,7219,4,EM,1,100,RS
1731072026.642436,2062115.500,7219,4,EM,1,100,RB
1731072026.692687,2062165.750,7219,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072026.742937,2062216.000,7219,4,EM,1,100,PS
1731072026.793188,2062266.250,7253,4,EM,1,100,RS
1731072026.843439,2062316.500,7253,4,EM,1,100,RB
1731072026.893689,2062366.750,7253,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072026.943940,2062417.000,7253,4,EM,1,100,PS
1731072026.994941,2062468.000,7287,4,EM,1,100,RS
1731072027.045942,2062519.000,7287,4,EM,1,100,RB
1731072027.096942,2062570.000,7287,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072027.147943,2062621.000,7287,4,EM,1,100,PS
1731072027.199194,2062672.250,7320,4,EM,1,100,RS
1731072027.250445,2062723.500,7320,4,EM,1,100,RB
1731072027.301695,2062774.750,7320,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072027.352946,2062826.000,7320,4,EM,1,100,PS
1731072027.403197,2062876.250,7352,4,EM,1,100,RS
1731072027.453448,2062926.500,7352,4,EM,1,100,RB
1731072027.503698,2062976.750,7352,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072027.553949,2063027.000,7352,4,EM,1,100,PS
1731072027.604200,2063077.250,7385,4,EM,1,100,RS
1731072027.654450,2063127.500,7385,4,EM,1,100,RB
1731072027.704701,2063177.750,7385,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072027.754952,2063228.000,7385,4,EM,1,100,PS
1731072027.805203,2063278.250,7419,4,EM,1,100,RS
1731072027.855453,2063328.500,7419,4,EM,1,100,RB
1731072027.905704,2063378.750,7419,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072027.955955,2063429.000,7419,4,EM,1,100,PS
1731072028.006206,2063479.250,7453,4,EM,1,100,RS
1731072028.056456,2063529.500,7453,4,EM,1,100,RB
1731072028.106707,2063579.750,7453,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072028.156958,2063630.000,7453,4,EM,1,100,PS
1731072028.207958,2063681.000,7485,4,EM,1,100,RS
1731072028.258959,2063732.000,7485,4,EM,1,100,RB
1731072028.309960,2063783.000,7485,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072028.360961,2063834.000,7485,4,EM,1,100,PS
1731072028.411211,2063884.250,7518,4,EM,1,100,RS
1731072028.461462,2063934.500,7518,4,EM,1,100,RB
1731072028.511713,2063984.750,7518,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072028.561964,2064035.000,7518,4,EM,1,100,PS
1731072028.612214,2064085.250,7557,4,EM,1,100,RS
1731072028.662465,2064135.500,7557,4,EM,1,100,RB
1731072028.712716,2064185.750,7557,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072028.762967,2064236.000,7557,4,EM,1,100,PS
1731072028.813217,2064286.250,7590,4,EM,1,100,RS
1731072028.863468,2064336.500,7590,4,EM,1,100,RB
1731072028.913719,2064386.750,7590,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072028.963969,2064437.000,7590,4,EM,1,100,PS
1731072029.014220,2064487.250,7624,4,EM,1,100,RS
1731072029.064471,2064537.500,7624,4,EM,1,100,RB
1731072029.114722,2064587.750,7624,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072029.164972,2064638.000,7624,4,EM,1,100,PS
1731072029.215473,2064688.500,7657,4,EM,1,100,RS
1731072029.265974,2064739.000,7657,4,EM,1,100,RB
1731072029.316475,2064789.500,7657,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072029.366975,2064840.000,7657,4,EM,1,100,PS
1731072029.417226,2064890.250,7691,4,EM,1,100,RS
1731072029.467477,2064940.500,7691,4,EM,1,100,RB
1731072029.517728,2064990.750,7691,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072029.567978,2065041.000,7691,4,EM,1,100,PS
1731072029.618229,2065091.250,7723,4,EM,1,100,RS
1731072029.668480,2065141.500,7723,4,EM,1,100,RB
1731072029.718730,2065191.750,7723,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072029.768981,2065242.000,7723,4,EM,1,100,PS
1731072029.819232,2065292.250,7756,4,EM,1,100,RS
1731072029.869483,2065342.500,7756,4,EM,1,100,RB
1731072029.919733,2065392.750,7756,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072029.969984,2065443.000,7756,4,EM,1,100,PS
1731072030.021235,2065494.250,7788,4,EM,1,100,RS
1731072030.072486,2065545.500,7788,4,EM,1,100,RB
1731072030.123736,2065596.750,7788,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072030.174987,2065648.000,7788,4,EM,1,100,PS
1731072030.225738,2065698.750,7823,4,EM,1,100,RS
1731072030.276489,2065749.500,7823,4,EM,1,100,RB
1731072030.327239,2065800.250,7823,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072030.377990,2065851.000,7823,4,EM,1,100,PS
1731072030.429241,2065902.250,7855,4,EM,1,100,RS
1731072030.480491,2065953.500,7855,4,EM,1,100,RB
1731072030.531742,2066004.750,7855,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072030.582993,2066056.000,7855,4,EM,1,100,PS
1731072030.633244,2066106.250,7889,4,EM,1,100,RS
1731072030.683495,2066156.500,7889,4,EM,1,100,RB
1731072030.733745,2066206.750,7889,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072030.783996,2066257.000,7889,4,EM,1,100,PS
1731072030.835247,2066308.250,7920,4,EM,1,100,RS
1731072030.886497,2066359.500,7920,4,EM,1,100,RB
1731072030.937748,2066410.750,7920,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072030.988999,2066462.000,7920,4,EM,1,100,PS
1731072031.039000,2066512.000,7956,4,EM,1,100,RS
1731072031.089000,2066562.000,7956,4,EM,1,100,RB
1731072031.139001,2066612.000,7956,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072031.189002,2066662.000,7956,4,EM,1,100,PS
1731072031.242253,2066715.250,7989,4,EM,1,100,RS
1731072031.295503,2066768.500,7989,4,EM,1,100,RB
1731072031.348754,2066821.750,7989,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072031.402005,2066875.000,7989,4,EM,1,100,PS
1731072031.452256,2066925.250,8023,4,EM,1,100,RS
1731072031.502506,2066975.500,8023,4,EM,1,100,RB
1731072031.552757,2067025.750,8023,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072031.603008,2067076.000,8023,4,EM,1,100,PS
1731072031.653259,2067126.250,8055,4,EM,1,100,RS
1731072031.703509,2067176.500,8055,4,EM,1,100,RB
1731072031.753760,2067226.750,8055,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072031.804011,2067277.000,8055,4,EM,1,100,PS
1731072031.854261,2067327.250,8088,4,EM,1,100,RS
1731072031.904512,2067377.500,8088,4,EM,1,100,RB
1731072031.954763,2067427.750,8088,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072032.005014,2067478.000,8088,4,EM,1,100,PS
1731072032.057264,2067530.250,8120,4,EM,1,100,RS
1731072032.109515,2067582.500,8120,4,EM,1,100,RB
1731072032.161766,2067634.750,8120,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072032.214017,2067687.000,8120,4,EM,1,100,PS
1731072032.264267,2067737.250,8153,4,EM,1,100,RS
1731072032.314518,2067787.500,8153,4,EM,1,100,RB
1731072032.364769,2067837.750,8153,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072032.415020,2067888.000,8153,4,EM,1,100,PS
1731072032.465270,2067938.250,8188,4,EM,1,100,RS
1731072032.515521,2067988.500,8188,4,EM,1,100,RB
1731072032.565772,2068038.750,8188,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072032.616023,2068089.000,8188,4,EM,1,100,PS
1731072032.666273,2068139.250,8221,4,EM,1,100,RS
1731072032.716524,2068189.500,8221,4,EM,1,100,RB
1731072032.766775,2068239.750,8221,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072032.817025,2068290.000,8221,4,EM,1,100,PS
1731072032.869776,2068342.750,8254,4,EM,1,100,RS
1731072032.922527,2068395.500,8254,4,EM,1,100,RB
1731072032.975278,2068448.250,8254,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072033.028028,2068501.000,8254,4,EM,1,100,PS
1731072033.079279,2068552.250,8286,4,EM,1,100,RS
1731072033.130530,2068603.500,8286,4,EM,1,100,RB
1731072033.181781,2068654.750,8286,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072033.233032,2068706.000,8286,4,EM,1,100,PS
1731072033.283282,2068756.250,8320,4,EM,1,100,RS
1731072033.333533,2068806.500,8320,4,EM,1,100,RB
1731072033.383784,2068856.750,8320,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072033.434034,2068907.000,8320,4,EM,1,100,PS
1731072033.484285,2068957.250,8353,4,EM,1,100,RS
1731072033.534536,2069007.500,8353,4,EM,1,100,RB
1731072033.584787,2069057.750,8353,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072033.635037,2069108.000,8353,4,EM,1,100,PS
1731072033.686538,2069159.500,8392,4,EM,1,100,RS
1731072033.738039,2069211.000,8392,4,EM,1,100,RB
1731072033.789540,2069262.500,8392,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072033.841040,2069314.000,8392,4,EM,1,100,PS
1731072033.891291,2069364.250,8423,4,EM,1,100,RS
1731072033.941542,2069414.500,8423,4,EM,1,100,RB
1731072033.991792,2069464.750,8423,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072034.042043,2069515.000,8423,4,EM,1,100,PS
1731072034.093794,2069566.750,8457,4,EM,1,100,RS
1731072034.145545,2069618.500,8457,4,EM,1,100,RB
1731072034.197295,2069670.250,8457,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072034.249046,2069722.000,8457,4,EM,1,100,PS
1731072034.299047,2069772.000,8489,4,EM,1,100,RS
1731072034.349048,2069822.000,8489,4,EM,1,100,RB
1731072034.399048,2069872.000,8489,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072034.449049,2069922.000,8489,4,EM,1,100,PS
1731072034.501300,2069974.250,8524,4,EM,1,100,RS
1731072034.553551,2070026.500,8524,4,EM,1,100,RB
1731072034.605801,2070078.750,8524,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072034.658052,2070131.000,8524,4,EM,1,100,PS
1731072034.708303,2070181.250,8556,4,EM,1,100,RS
1731072034.758554,2070231.500,8556,4,EM,1,100,RB
1731072034.808804,2070281.750,8556,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072034.859055,2070332.000,8556,4,EM,1,100,PS
1731072034.909306,2070382.250,8589,4,EM,1,100,RS
1731072034.959557,2070432.500,8589,4,EM,1,100,RB
1731072035.009807,2070482.750,8589,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072035.060058,2070533.000,8589,4,EM,1,100,PS
1731072035.112809,2070585.750,8621,4,EM,1,100,RS
1731072035.165560,2070638.500,8621,4,EM,1,100,RB
1731072035.218310,2070691.250,8621,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072035.271061,2070744.000,8621,4,EM,1,100,PS
1731072035.321312,2070794.250,8655,4,EM,1,100,RS
1731072035.371562,2070844.500,8655,4,EM,1,100,RB
1731072035.421813,2070894.750,8655,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072035.472064,2070945.000,8655,4,EM,1,100,PS
1731072035.522565,2070995.500,8688,4,EM,1,100,RS
1731072035.573066,2071046.000,8688,4,EM,1,100,RB
1731072035.623566,2071096.500,8688,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072035.674067,2071147.000,8688,4,EM,1,100,PS
1731072035.724568,2071197.500,8722,4,EM,1,100,RS
1731072035.775068,2071248.000,8722,4,EM,1,100,RB
1731072035.825569,2071298.500,8722,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072035.876070,2071349.000,8722,4,EM,1,100,PS
1731072035.927821,2071400.750,8756,4,EM,1,100,RS
1731072035.979571,2071452.500,8756,4,EM,1,100,RB
1731072036.031322,2071504.250,8756,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072036.083073,2071556.000,8756,4,EM,1,100,PS
1731072036.133574,2071606.500,8789,4,EM,1,100,RS
1731072036.184074,2071657.000,8789,4,EM,1,100,RB
1731072036.234575,2071707.500,8789,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072036.285076,2071758.000,8789,4,EM,1,100,PS
1731072036.337577,2071810.500,8823,4,EM,1,100,RS
1731072036.390077,2071863.000,8823,4,EM,1,100,RB
1731072036.442578,2071915.500,8823,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072036.495079,2071968.000,8823,4,EM,1,100,PS
1731072036.546080,2072019.000,8856,4,EM,1,100,RS
1731072036.597080,2072070.000,8856,4,EM,1,100,RB
1731072036.648081,2072121.000,8856,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072036.699082,2072172.000,8856,4,EM,1,100,PS
1731072036.749332,2072222.250,8890,4,EM,1,100,RS
1731072036.799583,2072272.500,8890,4,EM,1,100,RB
1731072036.849834,2072322.750,8890,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072036.900085,2072373.000,8890,4,EM,1,100,PS
1731072036.950336,2072423.250,8922,4,EM,1,100,RS
1731072037.000586,2072473.500,8922,4,EM,1,100,RB
1731072037.050837,2072523.750,8922,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072037.101088,2072574.000,8922,4,EM,1,100,PS
1731072037.151338,2072624.250,8955,4,EM,1,100,RS
1731072037.201589,2072674.500,8955,4,EM,1,100,RB
1731072037.251840,2072724.750,8955,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072037.302091,2072775.000,8955,4,EM,1,100,PS
1731072037.352341,2072825.250,8989,4,EM,1,100,RS
1731072037.402592,2072875.500,8989,4,EM,1,100,RB
