LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,PI
1731071996.749502,2032223.000,2315,11,PI,1,100,179319
1731071996.759946,2032233.444,2332,9,PI,1,100,179331
1731071996.770391,2032243.889,2332,9,PI,1,100,179321
1731071996.780835,2032254.333,2332,9,PI,1,100,179329
1731071996.791280,2032264.778,2332,9,PI,1,100,179330
1731071996.801725,2032275.222,2332,9,PI,1,100,179304
1731071996.812169,2032285.667,2332,9,PI,1,100,179342
1731071996.822614,2032296.111,2332,9,PI,1,100,179308
1731071996.833059,2032306.556,2332,9,PI,1,100,179335
1731071996.843503,2032317.000,2332,9,PI,1,100,179334
1731071996.853140,2032326.636,2348,11,PI,1,100,179296
1731071996.862776,2032336.273,2348,11,PI,1,100,179335
1731071996.872413,2032345.909,2348,11,PI,1,100,179314
1731071996.882049,2032355.545,2348,11,PI,1,100,179282
1731071996.891685,2032365.182,2348,11,PI,1,100,179325
1731071996.901322,2032374.818,2348,11,PI,1,100,179306
1731071996.910959,2032384.455,2348,11,PI,1,100,179328
1731071996.920595,2032394.091,2348,11,PI,1,100,179325
1731071996.930232,2032403.727,2348,11,PI,1,100,179302
1731071996.939868,2032413.364,2348,11,PI,1,100,179348
1731071996.949505,2032423.000,2348,11,PI,1,100,179318
1731071996.959949,2032433.444,2364,9,PI,1,100,179333
1731071996.970394,2032443.889,2364,9,PI,1,100,179370
1731071996.980838,2032454.333,2364,9,PI,1,100,179338
1731071996.991283,2032464.778,2364,9,PI,1,100,179321
1731071997.001728,2032475.222,2364,9,PI,1,100,179371
1731071997.012172,2032485.667,2364,9,PI,1,100,179350
1731071997.022617,2032496.111,2364,9,PI,1,100,179393
1731071997.033062,2032506.556,2364,9,PI,1,100,179399
1731071997.043506,2032517.000,2364,9,PI,1,100,179406
1731071997.053233,2032526.727,2382,11,PI,1,100,179426
1731071997.062961,2032536.455,2382,11,PI,1,100,179387
1731071997.072688,2032546.182,2382,11,PI,1,100,179411
1731071997.082416,2032555.909,2382,11,PI,1,100,179434
1731071997.092143,2032565.636,2382,11,PI,1,100,179421
1731071997.101871,2032575.364,2382,11,PI,1,100,179417
1731071997.111598,2032585.091,2382,11,PI,1,100,179462
1731071997.121325,2032594.818,2382,11,PI,1,100,179470
1731071997.131053,2032604.545,2382,11,PI,1,100,179444
1731071997.140780,2032614.273,2382,11,PI,1,100,179455
1731071997.150507,2032624.000,2382,11,PI,1,100,179460
1731071997.161108,2032634.600,2399,10,PI,1,100,179480
1731071997.171708,2032645.200,2399,10,PI,1,100,179486
1731071997.182308,2032655.800,2399,10,PI,1,100,179453
1731071997.192908,2032666.400,2399,10,PI,1,100,179469
1731071997.203508,2032677.000,2399,10,PI,1,100,179510
1731071997.214108,2032687.600,2399,10,PI,1,100,179515
1731071997.224709,2032698.200,2399,10,PI,1,100,179502
1731071997.235309,2032708.800,2399,10,PI,1,100,179528
1731071997.245909,2032719.400,2399,10,PI,1,100,179541
1731071997.256509,2032730.000,2399,10,PI,1,100,179555
1731071997.265909,2032739.400,2415,10,PI,1,100,179524
1731071997.275309,2032748.800,2415,10,PI,1,100,179569
1731071997.284709,2032758.200,2415,10,PI,1,100,179546
1731071997.294110,2032767.600,2415,10,PI,1,100,179548
1731071997.303510,2032777.000,2415,10,PI,1,100,179593
1731071997.312910,2032786.400,2415,10,PI,1,100,179561
1731071997.322310,2032795.800,2415,10,PI,1,100,179588
1731071997.331710,2032805.200,2415,10,PI,1,100,179631
1731071997.341110,2032814.600,2415,10,PI,1,100,179599
1731071997.350510,2032824.000,2415,10,PI,1,100,179622
1731071997.361111,2032834.600,2431,10,PI,1,100,179624
1731071997.371711,2032845.200,2431,10,PI,1,100,179643
1731071997.382311,2032855.800,2431,10,PI,1,100,179637
1731071997.392911,2032866.400,2431,10,PI,1,100,179635
1731071997.403511,2032877.000,2431,10,PI,1,100,179657
1731071997.414111,2032887.600,2431,10,PI,1,100,179676
1731071997.424711,2032898.200,2431,10,PI,1,100,179685
1731071997.435312,2032908.800,2431,10,PI,1,100,179683
1731071997.445912,2032919.400,2431,10,PI,1,100,179693
1731071997.456512,2032930.000,2431,10,PI,1,100,179698
1731071997.466239,2032939.727,2447,11,PI,1,100,179730
1731071997.475967,2032949.455,2447,11,PI,1,100,179722
1731071997.485694,2032959.182,2447,11,PI,1,100,179744
1731071997.495422,2032968.909,2447,11,PI,1,100,179731
1731071997.505149,2032978.636,2447,11,PI,1,100,179714
1731071997.514876,2032988.364,2447,11,PI,1,100,179718
1731071997.524604,2032998.091,2447,11,PI,1,100,179726
1731071997.534331,2033007.818,2447,11,PI,1,100,179713
1731071997.544059,2033017.545,2447,11,PI,1,100,179695
1731071997.553786,2033027.273,2447,11,PI,1,100,179612
1731071997.563514,2033037.000,2447,11,PI,1,100,179577
1731071997.573847,2033047.333,2464,9,PI,1,100,179533
1731071997.584181,2033057.667,2464,9,PI,1,100,179466
1731071997.594514,2033068.000,2464,9,PI,1,100,179399
1731071997.604847,2033078.333,2464,9,PI,1,100,179359
1731071997.615181,2033088.667,2464,9,PI,1,100,179331
1731071997.625515,2033099.000,2464,9,PI,1,100,179292
1731071997.635848,2033109.333,2464,9,PI,1,100,179303
1731071997.646181,2033119.667,2464,9,PI,1,100,179294
1731071997.656515,2033130.000,2464,9,PI,1,100,179253
1731071997.666242,2033139.727,2481,11,PI,1,100,179294
1731071997.675970,2033149.455,2481,11,PI,1,100,179266
1731071997.685697,2033159.182,2481,11,PI,1,100,179284
1731071997.695425,2033168.909,2481,11,PI,1,100,179303
1731071997.705152,2033178.636,2481,11,PI,1,100,179261
1731071997.714879,2033188.364,2481,11,PI,1,100,179310
1731071997.724607,2033198.091,2481,11,PI,1,100,179287
1731071997.734334,2033207.818,2481,11,PI,1,100,179255
1731071997.744062,2033217.545,2481,11,PI,1,100,179295
1731071997.753789,2033227.273,2481,11,PI,1,100,179270
1731071997.763516,2033237.000,2481,11,PI,1,100,179255
1731071997.773153,2033246.636,2496,11,PI,1,100,179261
1731071997.782789,2033256.273,2496,11,PI,1,100,179261
1731071997.792426,2033265.909,2496,11,PI,1,100,179278
1731071997.802063,2033275.545,2496,11,PI,1,100,179273
1731071997.811699,2033285.182,2496,11,PI,1,100,179266
1731071997.821336,2033294.818,2496,11,PI,1,100,179313
1731071997.830972,2033304.455,2496,11,PI,1,100,179327
1731071997.840608,2033314.091,2496,11,PI,1,100,179305
1731071997.850245,2033323.727,2496,11,PI,1,100,179276
1731071997.859881,2033333.364,2496,11,PI,1,100,179284
1731071997.869518,2033343.000,2496,11,PI,1,100,179289
1731071997.879963,2033353.444,2517,9,PI,1,100,179285
1731071997.890407,2033363.889,2517,9,PI,1,100,179287
1731071997.900852,2033374.333,2517,9,PI,1,100,179266
1731071997.911296,2033384.778,2517,9,PI,1,100,179279
1731071997.921741,2033395.222,2517,9,PI,1,100,179279
1731071997.932186,2033405.667,2517,9,PI,1,100,179287
1731071997.942630,2033416.111,2517,9,PI,1,100,179279
1731071997.953075,2033426.556,2517,9,PI,1,100,179276
1731071997.963519,2033437.000,2517,9,PI,1,100,179294
1731071997.974119,2033447.600,2537,10,PI,1,100,179316
1731071997.984720,2033458.200,2537,10,PI,1,100,179326
1731071997.995320,2033468.800,2537,10,PI,1,100,179345
1731071998.005920,2033479.400,2537,10,PI,1,100,179356
1731071998.016520,2033490.000,2537,10,PI,1,100,179341
1731071998.027120,2033500.600,2537,10,PI,1,100,179335
1731071998.037720,2033511.200,2537,10,PI,1,100,179342
1731071998.048321,2033521.800,2537,10,PI,1,100,179385
1731071998.058921,2033532.400,2537,10,PI,1,100,179388
1731071998.069521,2033543.000,2537,10,PI,1,100,179359
1731071998.079248,2033552.727,2553,11,PI,1,100,179386
1731071998.088976,2033562.455,2553,11,PI,1,100,179366
1731071998.098703,2033572.182,2553,11,PI,1,100,179397
1731071998.108431,2033581.909,2553,11,PI,1,100,179397
1731071998.118158,2033591.636,2553,11,PI,1,100,179439
1731071998.127885,2033601.364,2553,11,PI,1,100,179437
1731071998.137613,2033611.091,2553,11,PI,1,100,179430
1731071998.147340,2033620.818,2553,11,PI,1,100,179416
1731071998.157068,2033630.545,2553,11,PI,1,100,179460
1731071998.166795,2033640.273,2553,11,PI,1,100,179440
1731071998.176522,2033650.000,2553,11,PI,1,100,179452
1731071998.186856,2033660.333,2570,9,PI,1,100,179430
1731071998.197189,2033670.667,2570,9,PI,1,100,179459
1731071998.207523,2033681.000,2570,9,PI,1,100,179480
1731071998.217856,2033691.333,2570,9,PI,1,100,179479
1731071998.228190,2033701.667,2570,9,PI,1,100,179513
1731071998.238523,2033712.000,2570,9,PI,1,100,179513
1731071998.248857,2033722.333,2570,9,PI,1,100,179520
1731071998.259190,2033732.667,2570,9,PI,1,100,179521
1731071998.269524,2033743.000,2570,9,PI,1,100,179487
1731071998.279251,2033752.727,2585,11,PI,1,100,179488
1731071998.288979,2033762.455,2585,11,PI,1,100,179550
1731071998.298706,2033772.182,2585,11,PI,1,100,179534
1731071998.308434,2033781.909,2585,11,PI,1,100,179544
1731071998.318161,2033791.636,2585,11,PI,1,100,179563
1731071998.327888,2033801.364,2585,11,PI,1,100,179534
1731071998.337616,2033811.091,2585,11,PI,1,100,179575
1731071998.347343,2033820.818,2585,11,PI,1,100,179545
1731071998.357070,2033830.545,2585,11,PI,1,100,179595
1731071998.366798,2033840.273,2585,11,PI,1,100,179573
1731071998.376525,2033850.000,2585,11,PI,1,100,179608
1731071998.386253,2033859.727,2602,11,PI,1,100,179580
1731071998.395980,2033869.455,2602,11,PI,1,100,179649
1731071998.405708,2033879.182,2602,11,PI,1,100,179657
1731071998.415435,2033888.909,2602,11,PI,1,100,179641
1731071998.425162,2033898.636,2602,11,PI,1,100,179659
1731071998.434890,2033908.364,2602,11,PI,1,100,179673
1731071998.444617,2033918.091,2602,11,PI,1,100,179668
1731071998.454345,2033927.818,2602,11,PI,1,100,179648
1731071998.464072,2033937.545,2602,11,PI,1,100,179677
1731071998.473799,2033947.273,2602,11,PI,1,100,179724
1731071998.483527,2033957.000,2602,11,PI,1,100,179687
1731071998.494127,2033967.600,2618,10,PI,1,100,179707
1731071998.504727,2033978.200,2618,10,PI,1,100,179693
1731071998.515327,2033988.800,2618,10,PI,1,100,179737
1731071998.525928,2033999.400,2618,10,PI,1,100,179738
1731071998.536528,2034010.000,2618,10,PI,1,100,179716
1731071998.547128,2034020.600,2618,10,PI,1,100,179663
1731071998.557728,2034031.200,2618,10,PI,1,100,179607
1731071998.568328,2034041.800,2618,10,PI,1,100,179541
1731071998.578928,2034052.400,2618,10,PI,1,100,179490
1731071998.589528,2034063.000,2618,10,PI,1,100,179385
1731071998.598928,2034072.400,2635,10,PI,1,100,179387
1731071998.608329,2034081.800,2635,10,PI,1,100,179335
1731071998.617729,2034091.200,2635,10,PI,1,100,179306
1731071998.627129,2034100.600,2635,10,PI,1,100,179315
1731071998.636529,2034110.000,2635,10,PI,1,100,179281
1731071998.645929,2034119.400,2635,10,PI,1,100,179301
1731071998.655329,2034128.800,2635,10,PI,1,100,179290
1731071998.664730,2034138.200,2635,10,PI,1,100,179306
1731071998.674130,2034147.600,2635,10,PI,1,100,179283
1731071998.683530,2034157.000,2635,10,PI,1,100,179293
1731071998.694130,2034167.600,2650,10,PI,1,100,179296
1731071998.704730,2034178.200,2650,10,PI,1,100,179261
1731071998.715330,2034188.800,2650,10,PI,1,100,179304
1731071998.725930,2034199.400,2650,10,PI,1,100,179297
1731071998.736531,2034210.000,2650,10,PI,1,100,179298
1731071998.747131,2034220.600,2650,10,PI,1,100,179272
1731071998.757731,2034231.200,2650,10,PI,1,100,179322
1731071998.768331,2034241.800,2650,10,PI,1,100,179322
1731071998.778931,2034252.400,2650,10,PI,1,100,179312
1731071998.789531,2034263.000,2650,10,PI,1,100,179303
1731071998.799865,2034273.333,2667,9,PI,1,100,179289
1731071998.810198,2034283.667,2667,9,PI,1,100,179312
1731071998.820532,2034294.000,2667,9,PI,1,100,179327
1731071998.830865,2034304.333,2667,9,PI,1,100,179326
1731071998.841199,2034314.667,2667,9,PI,1,100,179308
1731071998.851532,2034325.000,2667,9,PI,1,100,179319
1731071998.861866,2034335.333,2667,9,PI,1,100,179344
1731071998.872199,2034345.667,2667,9,PI,1,100,179329
1731071998.882533,2034356.000,2667,9,PI,1,100,179296
1731071998.892260,2034365.727,2683,11,PI,1,100,179352
1731071998.901988,2034375.455,2683,11,PI,1,100,179325
1731071998.911715,2034385.182,2683,11,PI,1,100,179356
1731071998.921442,2034394.909,2683,11,PI,1,100,179321
1731071998.931170,2034404.636,2683,11,PI,1,100,179323
1731071998.940897,2034414.364,2683,11,PI,1,100,179348
1731071998.950624,2034424.091,2683,11,PI,1,100,179355
1731071998.960352,2034433.818,2683,11,PI,1,100,179368
1731071998.970079,2034443.545,2683,11,PI,1,100,179371
1731071998.979807,2034453.273,2683,11,PI,1,100,179349
1731071998.989534,2034463.000,2683,11,PI,1,100,179382
1731071998.999868,2034473.333,2703,9,PI,1,100,179346
1731071999.010201,2034483.667,2703,9,PI,1,100,179364
1731071999.020535,2034494.000,2703,9,PI,1,100,179389
1731071999.030868,2034504.333,2703,9,PI,1,100,179402
1731071999.041202,2034514.667,2703,9,PI,1,100,179404
1731071999.051535,2034525.000,2703,9,PI,1,100,179391
1731071999.061869,2034535.333,2703,9,PI,1,100,179424
1731071999.072202,2034545.667,2703,9,PI,1,100,179441
1731071999.082536,2034556.000,2703,9,PI,1,100,179426
1731071999.092263,2034565.727,2717,11,PI,1,100,179462
1731071999.101990,2034575.455,2717,11,PI,1,100,179474
1731071999.111718,2034585.182,2717,11,PI,1,100,179483
1731071999.121445,2034594.909,2717,11,PI,1,100,179465
1731071999.131173,2034604.636,2717,11,PI,1,100,179496
1731071999.140900,2034614.364,2717,11,PI,1,100,179485
1731071999.150627,2034624.091,2717,11,PI,1,100,179497
1731071999.160355,2034633.818,2717,11,PI,1,100,179506
1731071999.170082,2034643.545,2717,11,PI,1,100,179535
1731071999.179810,2034653.273,2717,11,PI,1,100,179490
1731071999.189537,2034663.000,2717,11,PI,1,100,179533
1731071999.199265,2034672.727,2734,11,PI,1,100,179553
1731071999.208992,2034682.455,2734,11,PI,1,100,179520
1731071999.218719,2034692.182,2734,11,PI,1,100,179509
1731071999.228447,2034701.909,2734,11,PI,1,100,179551
1731071999.238174,2034711.636,2734,11,PI,1,100,179532
1731071999.247902,2034721.364,2734,11,PI,1,100,179555
1731071999.257629,2034731.091,2734,11,PI,1,100,179550
1731071999.267356,2034740.818,2734,11,PI,1,100,179581
1731071999.277084,2034750.545,2734,11,PI,1,100,179591
1731071999.286811,2034760.273,2734,11,PI,1,100,179614
1731071999.296539,2034770.000,2734,11,PI,1,100,179607
1731071999.306872,2034780.333,2751,9,PI,1,100,179630
1731071999.317206,2034790.667,2751,9,PI,1,100,179626
1731071999.327539,2034801.000,2751,9,PI,1,100,179662
1731071999.337873,2034811.333,2751,9,PI,1,100,179639
1731071999.348206,2034821.667,2751,9,PI,1,100,179646
1731071999.358540,2034832.000,2751,9,PI,1,100,179647
1731071999.368873,2034842.333,2751,9,PI,1,100,179689
1731071999.379207,2034852.667,2751,9,PI,1,100,179700
1731071999.389540,2034863.000,2751,9,PI,1,100,179647
1731071999.399267,2034872.727,2768,11,PI,1,100,179660
1731071999.408995,2034882.455,2768,11,PI,1,100,179669
1731071999.418722,2034892.182,2768,11,PI,1,100,179669
1731071999.428450,2034901.909,2768,11,PI,1,100,179702
1731071999.438177,2034911.636,2768,11,PI,1,100,179687
1731071999.447905,2034921.364,2768,11,PI,1,100,179748
1731071999.457632,2034931.091,2768,11,PI,1,100,179699
1731071999.467359,2034940.818,2768,11,PI,1,100,179707
1731071999.477087,2034950.545,2768,11,PI,1,100,179699
1731071999.486814,2034960.273,2768,11,PI,1,100,179588
1731071999.496542,2034970.000,2768,11,PI,1,100,179582
1731071999.507142,2034980.600,2783,10,PI,1,100,179506
1731071999.517742,2034991.200,2783,10,PI,1,100,179457
1731071999.528342,2035001.800,2783,10,PI,1,100,179378
1731071999.538942,2035012.400,2783,10,PI,1,100,179316
1731071999.549542,2035023.000,2783,10,PI,1,100,179326
1731071999.560143,2035033.600,2783,10,PI,1,100,179276
1731071999.570743,2035044.200,2783,10,PI,1,100,179245
1731071999.581343,2035054.800,2783,10,PI,1,100,179293
1731071999.591943,2035065.400,2783,10,PI,1,100,179284
1731071999.602543,2035076.000,2783,10,PI,1,100,179254
1731071999.611943,2035085.400,2799,10,PI,1,100,179285
1731071999.621343,2035094.800,2799,10,PI,1,100,179266
1731071999.630744,2035104.200,2799,10,PI,1,100,179285
1731071999.640144,2035113.600,2799,10,PI,1,100,179308
1731071999.649544,2035123.000,2799,10,PI,1,100,179291
1731071999.658944,2035132.400,2799,10,PI,1,100,179302
1731071999.668344,2035141.800,2799,10,PI,1,100,179288
1731071999.677744,2035151.200,2799,10,PI,1,100,179270
1731071999.687144,2035160.600,2799,10,PI,1,100,179333
1731071999.696544,2035170.000,2799,10,PI,1,100,179322
1731071999.707145,2035180.600,2816,10,PI,1,100,179302
1731071999.717745,2035191.200,2816,10,PI,1,100,179314
1731071999.728345,2035201.800,2816,10,PI,1,100,179310
1731071999.738945,2035212.400,2816,10,PI,1,100,179339
1731071999.749545,2035223.000,2816,10,PI,1,100,179325
1731071999.760145,2035233.600,2816,10,PI,1,100,179329
1731071999.770746,2035244.200,2816,10,PI,1,100,179315
1731071999.781346,2035254.800,2816,10,PI,1,100,179305
1731071999.791946,2035265.400,2816,10,PI,1,100,179312
1731071999.802546,2035276.000,2816,10,PI,1,100,179312
1731071999.812991,2035286.444,2833,9,PI,1,100,179328
1731071999.823435,2035296.889,2833,9,PI,1,100,179323
1731071999.833880,2035307.333,2833,9,PI,1,100,179346
1731071999.844324,2035317.778,2833,9,PI,1,100,179330
1731071999.854769,2035328.222,2833,9,PI,1,100,179303
1731071999.865214,2035338.667,2833,9,PI,1,100,179355
1731071999.875658,2035349.111,2833,9,PI,1,100,179319
1731071999.886103,2035359.556,2833,9,PI,1,100,179343
1731071999.896547,2035370.000,2833,9,PI,1,100,179342
1731071999.906184,2035379.636,2850,11,PI,1,100,179326
1731071999.915820,2035389.273,2850,11,PI,1,100,179379
1731071999.925457,2035398.909,2850,11,PI,1,100,179379
1731071999.935093,2035408.545,2850,11,PI,1,100,179333
1731071999.944730,2035418.182,2850,11,PI,1,100,179392
1731071999.954366,2035427.818,2850,11,PI,1,100,179398
1731071999.964003,2035437.455,2850,11,PI,1,100,179421
1731071999.973639,2035447.091,2850,11,PI,1,100,179389
1731071999.983276,2035456.727,2850,11,PI,1,100,179402
1731071999.992913,2035466.364,2850,11,PI,1,100,179457
1731072000.002549,2035476.000,2850,11,PI,1,100,179439
1731072000.012276,2035485.727,2867,11,PI,1,100,179420
1731072000.022004,2035495.455,2867,11,PI,1,100,179485
1731072000.031731,2035505.182,2867,11,PI,1,100,179439
1731072000.041459,2035514.909,2867,11,PI,1,100,179483
1731072000.051186,2035524.636,2867,11,PI,1,100,179507
1731072000.060913,2035534.364,2867,11,PI,1,100,179490
1731072000.070641,2035544.091,2867,11,PI,1,100,179500
1731072000.080368,2035553.818,2867,11,PI,1,100,179483
1731072000.090096,2035563.545,2867,11,PI,1,100,179505
1731072000.099823,2035573.273,2867,11,PI,1,100,179526
1731072000.109550,2035583.000,2867,11,PI,1,100,179510
1731072000.119884,2035593.333,2883,9,PI,1,100,179536
1731072000.130218,2035603.667,2883,9,PI,1,100,179495
1731072000.140551,2035614.000,2883,9,PI,1,100,179516
1731072000.150884,2035624.333,2883,9,PI,1,100,179520
1731072000.161218,2035634.667,2883,9,PI,1,100,179563
1731072000.171551,2035645.000,2883,9,PI,1,100,179582
1731072000.181885,2035655.333,2883,9,PI,1,100,179568
1731072000.192218,2035665.667,2883,9,PI,1,100,179561
1731072000.202552,2035676.000,2883,9,PI,1,100,179575
1731072000.212279,2035685.727,2900,11,PI,1,100,179556
1731072000.222007,2035695.455,2900,11,PI,1,100,179622
1731072000.231734,2035705.182,2900,11,PI,1,100,179580
1731072000.241462,2035714.909,2900,11,PI,1,100,179610
1731072000.251189,2035724.636,2900,11,PI,1,100,179614
1731072000.260916,2035734.364,2900,11,PI,1,100,179621
1731072000.270644,2035744.091,2900,11,PI,1,100,179615
1731072000.280371,2035753.818,2900,11,PI,1,100,179640
1731072000.290099,2035763.545,2900,11,PI,1,100,179639
1731072000.299826,2035773.273,2900,11,PI,1,100,179703
1731072000.309553,2035783.000,2900,11,PI,1,100,179676
1731072000.319887,2035793.333,2917,9,PI,1,100,179688
