LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,PG
1731072003.962606,2039436.000,3504,11,PG,1,100,12964
1731072003.973307,2039446.700,3521,10,PG,1,100,12938
1731072003.984007,2039457.400,3521,10,PG,1,100,12915
1731072003.994707,2039468.100,3521,10,PG,1,100,12933
1731072004.005407,2039478.800,3521,10,PG,1,100,12933
1731072004.016107,2039489.500,3521,10,PG,1,100,12949
1731072004.026807,2039500.200,3521,10,PG,1,100,12966
1731072004.037508,2039510.900,3521,10,PG,1,100,12980
1731072004.048208,2039521.600,3521,10,PG,1,100,12970
1731072004.058908,2039532.300,3521,10,PG,1,100,12935
1731072004.069608,2039543.000,3521,10,PG,1,100,12966
1731072004.078908,2039552.300,3538,10,PG,1,100,12964
1731072004.088208,2039561.600,3538,10,PG,1,100,12932
1731072004.097508,2039570.900,3538,10,PG,1,100,12945
1731072004.106809,2039580.200,3538,10,PG,1,100,12908
1731072004.116109,2039589.500,3538,10,PG,1,100,12950
1731072004.125409,2039598.800,3538,10,PG,1,100,12906
1731072004.134709,2039608.100,3538,10,PG,1,100,12906
1731072004.144009,2039617.400,3538,10,PG,1,100,12937
1731072004.153309,2039626.700,3538,10,PG,1,100,12915
1731072004.162609,2039636.000,3538,10,PG,1,100,12897
1731072004.173310,2039646.700,3553,10,PG,1,100,12900
1731072004.184010,2039657.400,3553,10,PG,1,100,12874
1731072004.194710,2039668.100,3553,10,PG,1,100,12899
1731072004.205410,2039678.800,3553,10,PG,1,100,12880
1731072004.216110,2039689.500,3553,10,PG,1,100,12883
1731072004.226810,2039700.200,3553,10,PG,1,100,12895
1731072004.237510,2039710.900,3553,10,PG,1,100,12861
1731072004.248211,2039721.600,3553,10,PG,1,100,12894
1731072004.258911,2039732.300,3553,10,PG,1,100,12868
1731072004.269611,2039743.000,3553,10,PG,1,100,12850
1731072004.279248,2039752.636,3570,11,PG,1,100,12878
1731072004.288884,2039762.273,3570,11,PG,1,100,12873
1731072004.298520,2039771.909,3570,11,PG,1,100,12864
1731072004.308157,2039781.545,3570,11,PG,1,100,12865
1731072004.317793,2039791.182,3570,11,PG,1,100,12854
1731072004.327430,2039800.818,3570,11,PG,1,100,12866
1731072004.337066,2039810.455,3570,11,PG,1,100,12859
1731072004.346703,2039820.091,3570,11,PG,1,100,12857
1731072004.356339,2039829.727,3570,11,PG,1,100,12870
1731072004.365976,2039839.364,3570,11,PG,1,100,12830
1731072004.375612,2039849.000,3570,11,PG,1,100,12883
1731072004.386057,2039859.444,3586,9,PG,1,100,12857
1731072004.396502,2039869.889,3586,9,PG,1,100,12847
1731072004.406946,2039880.333,3586,9,PG,1,100,12846
1731072004.417391,2039890.778,3586,9,PG,1,100,12846
1731072004.427835,2039901.222,3586,9,PG,1,100,12856
1731072004.438280,2039911.667,3586,9,PG,1,100,12861
1731072004.448725,2039922.111,3586,9,PG,1,100,12830
1731072004.459169,2039932.556,3586,9,PG,1,100,12857
1731072004.469614,2039943.000,3586,9,PG,1,100,12858
1731072004.479341,2039952.727,3605,11,PG,1,100,12818
1731072004.489069,2039962.455,3605,11,PG,1,100,12867
1731072004.498796,2039972.182,3605,11,PG,1,100,12864
1731072004.508523,2039981.909,3605,11,PG,1,100,12853
1731072004.518251,2039991.636,3605,11,PG,1,100,12840
1731072004.527978,2040001.364,3605,11,PG,1,100,12849
1731072004.537706,2040011.091,3605,11,PG,1,100,12844
1731072004.547433,2040020.818,3605,11,PG,1,100,12853
1731072004.557161,2040030.545,3605,11,PG,1,100,12868
1731072004.566888,2040040.273,3605,11,PG,1,100,12872
1731072004.576615,2040050.000,3605,11,PG,1,100,12850
1731072004.586949,2040060.333,3621,9,PG,1,100,12866
1731072004.597282,2040070.667,3621,9,PG,1,100,12875
1731072004.607616,2040081.000,3621,9,PG,1,100,12872
1731072004.617949,2040091.333,3621,9,PG,1,100,12877
1731072004.628283,2040101.667,3621,9,PG,1,100,12866
1731072004.638616,2040112.000,3621,9,PG,1,100,12883
1731072004.648950,2040122.333,3621,9,PG,1,100,12858
1731072004.659283,2040132.667,3621,9,PG,1,100,12858
1731072004.669617,2040143.000,3621,9,PG,1,100,12870
1731072004.679253,2040152.636,3637,11,PG,1,100,12865
1731072004.688890,2040162.273,3637,11,PG,1,100,12885
1731072004.698526,2040171.909,3637,11,PG,1,100,12864
1731072004.708163,2040181.545,3637,11,PG,1,100,12869
1731072004.717799,2040191.182,3637,11,PG,1,100,12900
1731072004.727436,2040200.818,3637,11,PG,1,100,12857
1731072004.737072,2040210.455,3637,11,PG,1,100,12902
1731072004.746709,2040220.091,3637,11,PG,1,100,12875
1731072004.756345,2040229.727,3637,11,PG,1,100,12894
1731072004.765982,2040239.364,3637,11,PG,1,100,12892
1731072004.775618,2040249.000,3637,11,PG,1,100,12872
1731072004.786318,2040259.700,3653,10,PG,1,100,12881
1731072004.797019,2040270.400,3653,10,PG,1,100,12915
1731072004.807719,2040281.100,3653,10,PG,1,100,12878
1731072004.818419,2040291.800,3653,10,PG,1,100,12874
1731072004.829119,2040302.500,3653,10,PG,1,100,12894
1731072004.839819,2040313.200,3653,10,PG,1,100,12887
1731072004.850519,2040323.900,3653,10,PG,1,100,12924
1731072004.861219,2040334.600,3653,10,PG,1,100,12887
1731072004.871920,2040345.300,3653,10,PG,1,100,12894
1731072004.882620,2040356.000,3653,10,PG,1,100,12897
1731072004.891920,2040365.300,3670,10,PG,1,100,12914
1731072004.901220,2040374.600,3670,10,PG,1,100,12926
1731072004.910520,2040383.900,3670,10,PG,1,100,12919
1731072004.919820,2040393.200,3670,10,PG,1,100,12895
1731072004.929121,2040402.500,3670,10,PG,1,100,12890
1731072004.938421,2040411.800,3670,10,PG,1,100,12905
1731072004.947721,2040421.100,3670,10,PG,1,100,12915
1731072004.957021,2040430.400,3670,10,PG,1,100,12915
1731072004.966321,2040439.700,3670,10,PG,1,100,12934
1731072004.975621,2040449.000,3670,10,PG,1,100,12927
1731072004.986321,2040459.700,3687,10,PG,1,100,12906
1731072004.997021,2040470.400,3687,10,PG,1,100,12923
1731072005.007722,2040481.100,3687,10,PG,1,100,12889
1731072005.018422,2040491.800,3687,10,PG,1,100,12898
1731072005.029122,2040502.500,3687,10,PG,1,100,12913
1731072005.039822,2040513.200,3687,10,PG,1,100,12899
1731072005.050522,2040523.900,3687,10,PG,1,100,12910
1731072005.061222,2040534.600,3687,10,PG,1,100,12877
1731072005.071923,2040545.300,3687,10,PG,1,100,12890
1731072005.082623,2040556.000,3687,10,PG,1,100,12882
1731072005.091923,2040565.300,3702,10,PG,1,100,12877
1731072005.101223,2040574.600,3702,10,PG,1,100,12872
1731072005.110523,2040583.900,3702,10,PG,1,100,12861
1731072005.119823,2040593.200,3702,10,PG,1,100,12860
1731072005.129123,2040602.500,3702,10,PG,1,100,12871
1731072005.138423,2040611.800,3702,10,PG,1,100,12855
1731072005.147724,2040621.100,3702,10,PG,1,100,12866
1731072005.157024,2040630.400,3702,10,PG,1,100,12845
1731072005.166324,2040639.700,3702,10,PG,1,100,12869
1731072005.175624,2040649.000,3702,10,PG,1,100,12852
1731072005.186324,2040659.700,3718,10,PG,1,100,12859
1731072005.197024,2040670.400,3718,10,PG,1,100,12849
1731072005.207725,2040681.100,3718,10,PG,1,100,12856
1731072005.218425,2040691.800,3718,10,PG,1,100,12835
1731072005.229125,2040702.500,3718,10,PG,1,100,12851
1731072005.239825,2040713.200,3718,10,PG,1,100,12858
1731072005.250525,2040723.900,3718,10,PG,1,100,12847
1731072005.261225,2040734.600,3718,10,PG,1,100,12843
1731072005.271925,2040745.300,3718,10,PG,1,100,12849
1731072005.282626,2040756.000,3718,10,PG,1,100,12853
1731072005.292353,2040765.727,3736,11,PG,1,100,12833
1731072005.302080,2040775.455,3736,11,PG,1,100,12836
1731072005.311808,2040785.182,3736,11,PG,1,100,12848
1731072005.321535,2040794.909,3736,11,PG,1,100,12865
1731072005.331263,2040804.636,3736,11,PG,1,100,12858
1731072005.340990,2040814.364,3736,11,PG,1,100,12842
1731072005.350718,2040824.091,3736,11,PG,1,100,12867
1731072005.360445,2040833.818,3736,11,PG,1,100,12852
1731072005.370172,2040843.545,3736,11,PG,1,100,12818
1731072005.379900,2040853.273,3736,11,PG,1,100,12819
1731072005.389627,2040863.000,3736,11,PG,1,100,12843
1731072005.399961,2040873.333,3754,9,PG,1,100,12845
1731072005.410294,2040883.667,3754,9,PG,1,100,12847
1731072005.420628,2040894.000,3754,9,PG,1,100,12855
1731072005.430961,2040904.333,3754,9,PG,1,100,12845
1731072005.441295,2040914.667,3754,9,PG,1,100,12851
1731072005.451628,2040925.000,3754,9,PG,1,100,12845
1731072005.461962,2040935.333,3754,9,PG,1,100,12851
1731072005.472295,2040945.667,3754,9,PG,1,100,12844
1731072005.482629,2040956.000,3754,9,PG,1,100,12845
1731072005.492356,2040965.727,3769,11,PG,1,100,12837
1731072005.502083,2040975.455,3769,11,PG,1,100,12845
1731072005.511811,2040985.182,3769,11,PG,1,100,12850
1731072005.521538,2040994.909,3769,11,PG,1,100,12857
1731072005.531265,2041004.636,3769,11,PG,1,100,12875
1731072005.540993,2041014.364,3769,11,PG,1,100,12876
1731072005.550720,2041024.091,3769,11,PG,1,100,12855
1731072005.560448,2041033.818,3769,11,PG,1,100,12863
1731072005.570175,2041043.545,3769,11,PG,1,100,12862
1731072005.579903,2041053.273,3769,11,PG,1,100,12885
1731072005.589630,2041063.000,3769,11,PG,1,100,12841
1731072005.600230,2041073.600,3785,10,PG,1,100,12868
1731072005.610830,2041084.200,3785,10,PG,1,100,12896
1731072005.621431,2041094.800,3785,10,PG,1,100,12897
1731072005.632031,2041105.400,3785,10,PG,1,100,12886
1731072005.642631,2041116.000,3785,10,PG,1,100,12869
1731072005.653231,2041126.600,3785,10,PG,1,100,12901
1731072005.663831,2041137.200,3785,10,PG,1,100,12853
1731072005.674431,2041147.800,3785,10,PG,1,100,12871
1731072005.685031,2041158.400,3785,10,PG,1,100,12883
1731072005.695632,2041169.000,3785,10,PG,1,100,12908
1731072005.705032,2041178.400,3803,10,PG,1,100,12891
1731072005.714432,2041187.800,3803,10,PG,1,100,12890
1731072005.723832,2041197.200,3803,10,PG,1,100,12899
1731072005.733232,2041206.600,3803,10,PG,1,100,12861
1731072005.742632,2041216.000,3803,10,PG,1,100,12904
1731072005.752033,2041225.400,3803,10,PG,1,100,12909
1731072005.761433,2041234.800,3803,10,PG,1,100,12903
1731072005.770833,2041244.200,3803,10,PG,1,100,12918
1731072005.780233,2041253.600,3803,10,PG,1,100,12890
1731072005.789633,2041263.000,3803,10,PG,1,100,12889
1731072005.800233,2041273.600,3819,10,PG,1,100,12903
1731072005.810833,2041284.200,3819,10,PG,1,100,12895
1731072005.821434,2041294.800,3819,10,PG,1,100,12894
1731072005.832034,2041305.400,3819,10,PG,1,100,12932
1731072005.842634,2041316.000,3819,10,PG,1,100,12910
1731072005.853234,2041326.600,3819,10,PG,1,100,12922
1731072005.863834,2041337.200,3819,10,PG,1,100,12914
1731072005.874434,2041347.800,3819,10,PG,1,100,12923
1731072005.885034,2041358.400,3819,10,PG,1,100,12930
1731072005.895634,2041369.000,3819,10,PG,1,100,12943
1731072005.905035,2041378.400,3834,10,PG,1,100,12914
1731072005.914435,2041387.800,3834,10,PG,1,100,12938
1731072005.923835,2041397.200,3834,10,PG,1,100,12929
1731072005.933235,2041406.600,3834,10,PG,1,100,12909
1731072005.942635,2041416.000,3834,10,PG,1,100,12931
1731072005.952035,2041425.400,3834,10,PG,1,100,12930
1731072005.961436,2041434.800,3834,10,PG,1,100,12928
1731072005.970836,2041444.200,3834,10,PG,1,100,12922
1731072005.980236,2041453.600,3834,10,PG,1,100,12909
1731072005.989636,2041463.000,3834,10,PG,1,100,12931
1731072006.000236,2041473.600,3851,10,PG,1,100,12899
1731072006.010836,2041484.200,3851,10,PG,1,100,12881
1731072006.021436,2041494.800,3851,10,PG,1,100,12910
1731072006.032037,2041505.400,3851,10,PG,1,100,12900
1731072006.042637,2041516.000,3851,10,PG,1,100,12874
1731072006.053237,2041526.600,3851,10,PG,1,100,12877
1731072006.063837,2041537.200,3851,10,PG,1,100,12879
1731072006.074437,2041547.800,3851,10,PG,1,100,12883
1731072006.085037,2041558.400,3851,10,PG,1,100,12854
1731072006.095637,2041569.000,3851,10,PG,1,100,12865
1731072006.105365,2041578.727,3870,11,PG,1,100,12882
1731072006.115092,2041588.455,3870,11,PG,1,100,12863
1731072006.124820,2041598.182,3870,11,PG,1,100,12860
1731072006.134547,2041607.909,3870,11,PG,1,100,12860
1731072006.144274,2041617.636,3870,11,PG,1,100,12843
1731072006.154002,2041627.364,3870,11,PG,1,100,12836
1731072006.163729,2041637.091,3870,11,PG,1,100,12859
1731072006.173457,2041646.818,3870,11,PG,1,100,12853
1731072006.183184,2041656.545,3870,11,PG,1,100,12859
1731072006.192912,2041666.273,3870,11,PG,1,100,12842
1731072006.202639,2041676.000,3870,11,PG,1,100,12824
1731072006.212972,2041686.333,3886,9,PG,1,100,12864
1731072006.223306,2041696.667,3886,9,PG,1,100,12884
1731072006.233639,2041707.000,3886,9,PG,1,100,12856
1731072006.243973,2041717.333,3886,9,PG,1,100,12868
1731072006.254306,2041727.667,3886,9,PG,1,100,12838
1731072006.264640,2041738.000,3886,9,PG,1,100,12862
1731072006.274973,2041748.333,3886,9,PG,1,100,12862
1731072006.285307,2041758.667,3886,9,PG,1,100,12822
1731072006.295640,2041769.000,3886,9,PG,1,100,12839
1731072006.305368,2041778.727,3903,11,PG,1,100,12839
1731072006.315095,2041788.455,3903,11,PG,1,100,12842
1731072006.324823,2041798.182,3903,11,PG,1,100,12854
1731072006.334550,2041807.909,3903,11,PG,1,100,12837
1731072006.344277,2041817.636,3903,11,PG,1,100,12837
1731072006.354005,2041827.364,3903,11,PG,1,100,12852
1731072006.363732,2041837.091,3903,11,PG,1,100,12825
1731072006.373460,2041846.818,3903,11,PG,1,100,12842
1731072006.383187,2041856.545,3903,11,PG,1,100,12857
1731072006.392915,2041866.273,3903,11,PG,1,100,12830
1731072006.402642,2041876.000,3903,11,PG,1,100,12852
1731072006.413242,2041886.600,3920,10,PG,1,100,12845
1731072006.423842,2041897.200,3920,10,PG,1,100,12840
1731072006.434442,2041907.800,3920,10,PG,1,100,12856
1731072006.445043,2041918.400,3920,10,PG,1,100,12852
1731072006.455643,2041929.000,3920,10,PG,1,100,12849
1731072006.466243,2041939.600,3920,10,PG,1,100,12862
1731072006.476843,2041950.200,3920,10,PG,1,100,12839
1731072006.487443,2041960.800,3920,10,PG,1,100,12864
1731072006.498043,2041971.400,3920,10,PG,1,100,12858
1731072006.508643,2041982.000,3920,10,PG,1,100,12845
1731072006.518044,2041991.400,3937,10,PG,1,100,12866
1731072006.527444,2042000.800,3937,10,PG,1,100,12855
1731072006.536844,2042010.200,3937,10,PG,1,100,12863
1731072006.546244,2042019.600,3937,10,PG,1,100,12895
1731072006.555644,2042029.000,3937,10,PG,1,100,12858
1731072006.565044,2042038.400,3937,10,PG,1,100,12846
1731072006.574444,2042047.800,3937,10,PG,1,100,12870
1731072006.583844,2042057.200,3937,10,PG,1,100,12909
1731072006.593245,2042066.600,3937,10,PG,1,100,12870
1731072006.602645,2042076.000,3937,10,PG,1,100,12862
1731072006.613245,2042086.600,3954,10,PG,1,100,12868
1731072006.623845,2042097.200,3954,10,PG,1,100,12885
1731072006.634445,2042107.800,3954,10,PG,1,100,12887
1731072006.645046,2042118.400,3954,10,PG,1,100,12898
1731072006.655646,2042129.000,3954,10,PG,1,100,12887
1731072006.666246,2042139.600,3954,10,PG,1,100,12892
1731072006.676846,2042150.200,3954,10,PG,1,100,12866
1731072006.687446,2042160.800,3954,10,PG,1,100,12895
1731072006.698046,2042171.400,3954,10,PG,1,100,12894
1731072006.708646,2042182.000,3954,10,PG,1,100,12884
1731072006.718046,2042191.400,3971,10,PG,1,100,12905
1731072006.727447,2042200.800,3971,10,PG,1,100,12878
1731072006.736847,2042210.200,3971,10,PG,1,100,12901
1731072006.746247,2042219.600,3971,10,PG,1,100,12910
1731072006.755647,2042229.000,3971,10,PG,1,100,12877
1731072006.765047,2042238.400,3971,10,PG,1,100,12891
1731072006.774447,2042247.800,3971,10,PG,1,100,12907
1731072006.783847,2042257.200,3971,10,PG,1,100,12922
1731072006.793247,2042266.600,3971,10,PG,1,100,12931
1731072006.802648,2042276.000,3971,10,PG,1,100,12926
1731072006.813248,2042286.600,3985,10,PG,1,100,12916
1731072006.823848,2042297.200,3985,10,PG,1,100,12917
1731072006.834448,2042307.800,3985,10,PG,1,100,12925
1731072006.845048,2042318.400,3985,10,PG,1,100,12932
1731072006.855649,2042329.000,3985,10,PG,1,100,12937
1731072006.866249,2042339.600,3985,10,PG,1,100,12919
1731072006.876849,2042350.200,3985,10,PG,1,100,12934
1731072006.887449,2042360.800,3985,10,PG,1,100,12939
1731072006.898049,2042371.400,3985,10,PG,1,100,12931
1731072006.908649,2042382.000,3985,10,PG,1,100,12943
1731072006.918377,2042391.727,4002,11,PG,1,100,12911
1731072006.928104,2042401.455,4002,11,PG,1,100,12936
1731072006.937831,2042411.182,4002,11,PG,1,100,12921
1731072006.947559,2042420.909,4002,11,PG,1,100,12907
1731072006.957286,2042430.636,4002,11,PG,1,100,12921
1731072006.967014,2042440.364,4002,11,PG,1,100,12903
1731072006.976741,2042450.091,4002,11,PG,1,100,12894
1731072006.986469,2042459.818,4002,11,PG,1,100,12890
1731072006.996196,2042469.545,4002,11,PG,1,100,12893
1731072007.005923,2042479.273,4002,11,PG,1,100,12894
1731072007.015651,2042489.000,4002,11,PG,1,100,12874
1731072007.025984,2042499.333,4019,9,PG,1,100,12857
1731072007.036318,2042509.667,4019,9,PG,1,100,12862
1731072007.046651,2042520.000,4019,9,PG,1,100,12871
1731072007.056985,2042530.333,4019,9,PG,1,100,12869
1731072007.067318,2042540.667,4019,9,PG,1,100,12875
1731072007.077652,2042551.000,4019,9,PG,1,100,12881
1731072007.087985,2042561.333,4019,9,PG,1,100,12872
1731072007.098319,2042571.667,4019,9,PG,1,100,12850
1731072007.108652,2042582.000,4019,9,PG,1,100,12872
1731072007.118380,2042591.727,4036,11,PG,1,100,12820
1731072007.128107,2042601.455,4036,11,PG,1,100,12844
1731072007.137834,2042611.182,4036,11,PG,1,100,12832
1731072007.147562,2042620.909,4036,11,PG,1,100,12863
1731072007.157289,2042630.636,4036,11,PG,1,100,12857
1731072007.167017,2042640.364,4036,11,PG,1,100,12848
1731072007.176744,2042650.091,4036,11,PG,1,100,12852
1731072007.186471,2042659.818,4036,11,PG,1,100,12848
1731072007.196199,2042669.545,4036,11,PG,1,100,12844
1731072007.205926,2042679.273,4036,11,PG,1,100,12857
1731072007.215654,2042689.000,4036,11,PG,1,100,12842
1731072007.225987,2042699.333,4050,9,PG,1,100,12840
1731072007.236321,2042709.667,4050,9,PG,1,100,12850
1731072007.246654,2042720.000,4050,9,PG,1,100,12827
1731072007.256988,2042730.333,4050,9,PG,1,100,12850
1731072007.267321,2042740.667,4050,9,PG,1,100,12840
1731072007.277655,2042751.000,4050,9,PG,1,100,12832
1731072007.287988,2042761.333,4050,9,PG,1,100,12821
1731072007.298321,2042771.667,4050,9,PG,1,100,12819
1731072007.308655,2042782.000,4050,9,PG,1,100,12838
1731072007.318383,2042791.727,4070,11,PG,1,100,12859
1731072007.328110,2042801.455,4070,11,PG,1,100,12820
1731072007.337837,2042811.182,4070,11,PG,1,100,12869
1731072007.347565,2042820.909,4070,11,PG,1,100,12847
1731072007.357292,2042830.636,4070,11,PG,1,100,12833
1731072007.367019,2042840.364,4070,11,PG,1,100,12834
1731072007.376747,2042850.091,4070,11,PG,1,100,12836
1731072007.386474,2042859.818,4070,11,PG,1,100,12858
1731072007.396202,2042869.545,4070,11,PG,1,100,12829
1731072007.405929,2042879.273,4070,11,PG,1,100,12831
1731072007.415657,2042889.000,4070,11,PG,1,100,12866
1731072007.426357,2042899.700,4086,10,PG,1,100,12848
1731072007.437057,2042910.400,4086,10,PG,1,100,12845
1731072007.447757,2042921.100,4086,10,PG,1,100,12855
1731072007.458457,2042931.800,4086,10,PG,1,100,12822
1731072007.469157,2042942.500,4086,10,PG,1,100,12863
1731072007.479857,2042953.200,4086,10,PG,1,100,12832
1731072007.490558,2042963.900,4086,10,PG,1,100,12833
1731072007.501258,2042974.600,4086,10,PG,1,100,12887
1731072007.511958,2042985.300,4086,10,PG,1,100,12861
1731072007.522658,2042996.000,4086,10,PG,1,100,12876
1731072007.531958,2043005.300,4103,10,PG,1,100,12852
1731072007.541258,2043014.600,4103,10,PG,1,100,12860
1731072007.550559,2043023.900,4103,10,PG,1,100,12857
1731072007.559859,2043033.200,4103,10,PG,1,100,12851
1731072007.569159,2043042.500,4103,10,PG,1,100,12877
1731072007.578459,2043051.800,4103,10,PG,1,100,12858
1731072007.587759,2043061.100,4103,10,PG,1,100,12876
1731072007.597059,2043070.400,4103,10,PG,1,100,12869
1731072007.606359,2043079.700,4103,10,PG,1,100,12851
1731072007.615659,2043089.000,4103,10,PG,1,100,12881
1731072007.626360,2043099.700,4118,10,PG,1,100,12870
1731072007.637060,2043110.400,4118,10,PG,1,100,12875
1731072007.647760,2043121.100,4118,10,PG,1,100,12896
1731072007.658460,2043131.800,4118,10,PG,1,100,12898
1731072007.669160,2043142.500,4118,10,PG,1,100,12884
1731072007.679860,2043153.200,4118,10,PG,1,100,12894
1731072007.690561,2043163.900,4118,10,PG,1,100,12873
